row_id,normal_mild,moderate,severe
1647904243_right_subarticular_stenosis_l1_l2,0.11956890006164028,0.32000497891198315,0.5604261210263765
1647904243_left_subarticular_stenosis_l2_l3,0.3508520851418248,0.49811468456118974,0.15103323029698562
1647904243_right_subarticular_stenosis_l2_l3,0.5030947070382908,0.40837899263066674,0.08852630033104239
1647904243_left_subarticular_stenosis_l3_l4,0.3078256502206317,0.4858352146907474,0.206339135088621
1647904243_right_subarticular_stenosis_l3_l4,0.4445805100442661,0.4565643087064131,0.0988551812493208
1647904243_left_subarticular_stenosis_l4_l5,0.12788479642668846,0.605588305136089,0.26652689843722255
1647904243_right_subarticular_stenosis_l4_l5,0.35437902209230865,0.5515249810580655,0.09409599684962584
1647904243_left_subarticular_stenosis_l5_s1,0.9303756047838656,0.05620884791528952,0.01341554730084496
1647904243_right_subarticular_stenosis_l5_s1,0.9122555164467016,0.06881283359645608,0.018931649956842444
1659894424_left_subarticular_stenosis_l1_l2,0.9821707075088635,0.0035860507588651807,0.014243241732271272
1659894424_right_subarticular_stenosis_l1_l2,0.9882485306100778,0.002687092395915543,0.009064376994006619
1659894424_left_subarticular_stenosis_l2_l3,0.9798547252037546,0.006746334504983171,0.013398940291262262
1659894424_right_subarticular_stenosis_l2_l3,0.9815534581308784,0.0062688873200550145,0.01217765454906668
1659894424_left_subarticular_stenosis_l3_l4,0.9533918440717277,0.029777646308827815,0.016830509619444507
1659894424_right_subarticular_stenosis_l3_l4,0.9547084604211885,0.030400808906612942,0.014890730672198595
1659894424_left_subarticular_stenosis_l4_l5,0.9286914898204189,0.05024437172532801,0.021064138454253135
1659894424_right_subarticular_stenosis_l4_l5,0.9297287895482677,0.05026224352376657,0.02000896692796578
1659894424_left_subarticular_stenosis_l5_s1,0.9371349073092905,0.05647329377137337,0.0063917989193362935
1659894424_right_subarticular_stenosis_l5_s1,0.9711315267256555,0.026401214530477928,0.0024672587438666982
1667735473_left_subarticular_stenosis_l1_l2,0.9396905438649686,0.04921072474712798,0.011098731387903496
1667735473_right_subarticular_stenosis_l1_l2,0.891808526768386,0.07985792780473223,0.028333545426881775
1667735473_left_subarticular_stenosis_l2_l3,0.8136874377564322,0.17913116612844068,0.007181396115127234
1667735473_right_subarticular_stenosis_l2_l3,0.7830940864909449,0.20786286311625285,0.009043050392802156
1667735473_left_subarticular_stenosis_l3_l4,0.3923164711165342,0.5714622051667393,0.036221323716726456
1667735473_right_subarticular_stenosis_l3_l4,0.3957393225192633,0.5666454378341799,0.03761523964655676
1667735473_left_subarticular_stenosis_l4_l5,0.5145738820159221,0.4471520058365386,0.038274112147539265
1667735473_right_subarticular_stenosis_l4_l5,0.5218995907226069,0.4371177302603583,0.04098267901703471
1667735473_left_subarticular_stenosis_l5_s1,0.25056774592886016,0.5850978901317063,0.1643343639394336
1667735473_right_subarticular_stenosis_l5_s1,0.10618540401010747,0.484569157296576,0.40924543869331653
1676303374_left_subarticular_stenosis_l1_l2,0.9948021104380494,0.0017576506043321723,0.003440238957618304
1676303374_right_subarticular_stenosis_l1_l2,0.9941248987152695,0.001883716432694321,0.003991384852036106
1676303374_left_subarticular_stenosis_l2_l3,0.9862519878026436,0.007161387790459843,0.006586624406896637
1676303374_right_subarticular_stenosis_l2_l3,0.9874074169250637,0.006195920783486419,0.006396662291449924
1676303374_left_subarticular_stenosis_l3_l4,0.8877843934165011,0.10150303985104847,0.010712566732450598
1676303374_right_subarticular_stenosis_l3_l4,0.8918365168846932,0.09749710631546414,0.010666376799842716
1676303374_left_subarticular_stenosis_l4_l5,0.4191064229786385,0.5350087920292693,0.04588478499209202
1676303374_right_subarticular_stenosis_l4_l5,0.23188565712968107,0.6120710147615632,0.15604332810875574
1676303374_left_subarticular_stenosis_l5_s1,0.5267378797709682,0.4373705791580286,0.03589154107100318
1676303374_right_subarticular_stenosis_l5_s1,0.6762461629143933,0.30713210242130584,0.01662173466430095
1681401548_left_subarticular_stenosis_l2_l3,0.9922005959970324,0.002842669287020222,0.004956734715947335
1681401548_right_subarticular_stenosis_l2_l3,0.9924932596992283,0.0028395841667757387,0.004667156133995778
1681401548_left_subarticular_stenosis_l3_l4,0.9560501815725384,0.03782732642947665,0.006122491997985063
1681401548_right_subarticular_stenosis_l3_l4,0.9482910216890694,0.04422322661319064,0.0074857516977399246
1681401548_left_subarticular_stenosis_l4_l5,0.8477197043988899,0.13855504228342846,0.013725253317681667
1681401548_right_subarticular_stenosis_l4_l5,0.8002042534674638,0.18277324970656011,0.017022496825976032
1681401548_left_subarticular_stenosis_l5_s1,0.8045297400477049,0.18276042330439263,0.012709836647902274
1681401548_right_subarticular_stenosis_l5_s1,0.7704105907207118,0.21404392638314954,0.015545482896138725
1703116521_left_subarticular_stenosis_l3_l4,0.9118886439735461,0.08071507668765791,0.007396279338795926
1703116521_right_subarticular_stenosis_l3_l4,0.9360779681589508,0.059411473383647787,0.004510558457401318
1703116521_left_subarticular_stenosis_l4_l5,0.15651801500093837,0.6326618740327893,0.21082011096627232
1703116521_right_subarticular_stenosis_l4_l5,0.15987190179000457,0.5838980412929046,0.25623005691709083
1703116521_left_subarticular_stenosis_l5_s1,0.8407628846879399,0.144807181647366,0.014429933664694156
1703116521_right_subarticular_stenosis_l5_s1,0.8971991021475446,0.09720442080045838,0.005596477051997012
1703116521_left_subarticular_stenosis_l1_l2,0.9805738636459732,0.013637428052451292,0.005788708301575638
1703116521_right_subarticular_stenosis_l1_l2,0.9789820411418952,0.013832116879474656,0.007185841978630119
1703116521_left_subarticular_stenosis_l2_l3,0.9260842849128252,0.07003339998727097,0.003882315099904024
1703116521_right_subarticular_stenosis_l2_l3,0.9494107245791509,0.048426241774586806,0.002163033646262246
1719776527_left_subarticular_stenosis_l1_l2,0.9944198414454284,0.001732097138549947,0.003848061416021705
1719776527_right_subarticular_stenosis_l1_l2,0.9945042724950645,0.001732892009173734,0.003762835495761886
1719776527_left_subarticular_stenosis_l2_l3,0.9908329857226391,0.005810664226744723,0.003356350050616119
1719776527_right_subarticular_stenosis_l2_l3,0.9920957723596044,0.005225974289416581,0.002678253350979067
1719776527_left_subarticular_stenosis_l3_l4,0.9813976598002804,0.01724087708774316,0.0013614631119763677
1719776527_right_subarticular_stenosis_l3_l4,0.978491003960509,0.019870627435477954,0.0016383686040130222
1719776527_left_subarticular_stenosis_l4_l5,0.9769706218565142,0.02184871876015165,0.0011806593833341133
1719776527_right_subarticular_stenosis_l4_l5,0.9708241202958316,0.027526968293061505,0.0016489114111068238
1719776527_left_subarticular_stenosis_l5_s1,0.9661837963594686,0.02909030570811724,0.0047258979324141595
1719776527_right_subarticular_stenosis_l5_s1,0.9670343777839632,0.028781284892440844,0.004184337323596043
1722993663_left_subarticular_stenosis_l1_l2,0.9914213239065707,0.0013051819994597592,0.007273494093969459
1722993663_right_subarticular_stenosis_l1_l2,0.9937969834997706,0.0010092464303834193,0.005193770069845864
1722993663_left_subarticular_stenosis_l2_l3,0.9827160147308426,0.0033637259790079044,0.013920259290149551
1722993663_right_subarticular_stenosis_l2_l3,0.9853053259425317,0.002900263133934778,0.011794410923533533
1722993663_left_subarticular_stenosis_l3_l4,0.805872629662838,0.1724884880504984,0.021638882286663542
1722993663_right_subarticular_stenosis_l3_l4,0.8952443954481549,0.09775630662025299,0.006999297931592078
1722993663_left_subarticular_stenosis_l4_l5,0.02699709862459566,0.2522723863263147,0.7207305150490896
1722993663_right_subarticular_stenosis_l4_l5,0.09576651894780101,0.4752193727688427,0.42901410828335623
1722993663_left_subarticular_stenosis_l5_s1,0.10267616118465865,0.5102762364084281,0.3870476024069132
1722993663_right_subarticular_stenosis_l5_s1,0.2838241807000913,0.6129576367106248,0.103218182589284
1737682527_left_subarticular_stenosis_l1_l2,0.9951467252296023,0.0032732503721804892,0.0015800243982173647
1737682527_right_subarticular_stenosis_l1_l2,0.9949519266520339,0.003386399359442973,0.0016616739885230453
1737682527_left_subarticular_stenosis_l2_l3,0.9913458133204077,0.0069284382521574515,0.0017257484274349202
1737682527_right_subarticular_stenosis_l2_l3,0.9896864566951401,0.008023863046708038,0.0022896802581516677
1737682527_left_subarticular_stenosis_l3_l4,0.5795252671568399,0.4073272691696646,0.013147463673495426
1737682527_right_subarticular_stenosis_l3_l4,0.7981050583251373,0.19726623061370982,0.004628711061152806
1737682527_left_subarticular_stenosis_l4_l5,0.9531360084801833,0.04498788447403025,0.0018761070457865097
1737682527_right_subarticular_stenosis_l4_l5,0.9575667441253194,0.04070961744051593,0.0017236384341647467
1737682527_left_subarticular_stenosis_l5_s1,0.97060561458075,0.028305303547708528,0.0010890818715415397
1737682527_right_subarticular_stenosis_l5_s1,0.9503724929107037,0.04721167131017332,0.00241583577912305
1746166687_left_subarticular_stenosis_l1_l2,0.9873668866463438,0.007981632698600485,0.004651480655055831
1746166687_right_subarticular_stenosis_l1_l2,0.9856595589655041,0.008730875228528015,0.0056095658059678805
1746166687_left_subarticular_stenosis_l2_l3,0.9686543106067919,0.020691585077825484,0.010654104315382691
1746166687_right_subarticular_stenosis_l2_l3,0.9693163123266946,0.019727835151769568,0.010955852521535888
1746166687_left_subarticular_stenosis_l3_l4,0.9183789936959817,0.07643755114729398,0.0051834551567241606
1746166687_right_subarticular_stenosis_l3_l4,0.8941740774301652,0.0978109274778954,0.008014995091939429
1746166687_left_subarticular_stenosis_l4_l5,0.014485486189111689,0.28398175571683065,0.7015327580940577
1746166687_right_subarticular_stenosis_l4_l5,0.009129748423103079,0.1736948682843769,0.81717538329252
1746166687_left_subarticular_stenosis_l5_s1,0.12797966563278576,0.5948534240457349,0.27716691032147933
1746166687_right_subarticular_stenosis_l5_s1,0.7376198371997161,0.2468695689274003,0.015510593872883534
1752398473_left_subarticular_stenosis_l1_l2,0.9921030582407588,0.0021023044311388656,0.005794637328102157
1752398473_right_subarticular_stenosis_l1_l2,0.987087196194868,0.0027298148331374944,0.010182988971994605
1752398473_left_subarticular_stenosis_l2_l3,0.9621308499343377,0.03363621991585095,0.004232930149811415
1752398473_right_subarticular_stenosis_l2_l3,0.963775459285466,0.03185846874785791,0.004366071966676063
1752398473_left_subarticular_stenosis_l3_l4,0.871019947250514,0.12059957957076717,0.008380473178718817
1752398473_right_subarticular_stenosis_l3_l4,0.8584605501414848,0.1322285370994033,0.009310912759111802
1752398473_left_subarticular_stenosis_l4_l5,0.07969803047750801,0.4926097969776329,0.42769217254485903
1752398473_right_subarticular_stenosis_l4_l5,0.14955317169394824,0.5699620006625989,0.2804848276434528
1752398473_left_subarticular_stenosis_l5_s1,0.5975260214501155,0.3693029475955846,0.033171030954300025
1752398473_right_subarticular_stenosis_l5_s1,0.5437036456300118,0.41325359225394964,0.0430427621160387
1763343402_left_subarticular_stenosis_l1_l2,0.8910151706194358,0.09884030232378943,0.010144527056774917
1763343402_right_subarticular_stenosis_l1_l2,0.7313072557529393,0.2277755900169467,0.04091715423011406
1763343402_left_subarticular_stenosis_l2_l3,0.12764279947352605,0.6705381465140476,0.20181905401242628
1763343402_right_subarticular_stenosis_l2_l3,0.22248586670146522,0.6638843476935967,0.11362978560493807
1763343402_left_subarticular_stenosis_l3_l4,0.5444060674662589,0.42762798596742746,0.02796594656631371
1763343402_right_subarticular_stenosis_l3_l4,0.7746207865872425,0.21697015336283812,0.00840906004991922
1763343402_left_subarticular_stenosis_l4_l5,0.7973995392446158,0.17894685049212947,0.02365361026325463
1763343402_right_subarticular_stenosis_l4_l5,0.8624544497622946,0.12440119067990114,0.013144359557804231
1763343402_left_subarticular_stenosis_l5_s1,0.9435677608732932,0.03982652632473471,0.016605712801972174
1763343402_right_subarticular_stenosis_l5_s1,0.937254377731543,0.04527999966203241,0.017465622606424515
1768692511_left_subarticular_stenosis_l1_l2,0.9502875214538528,0.03655035478417334,0.013162123761973864
1768692511_right_subarticular_stenosis_l1_l2,0.955631847168641,0.03284548464580863,0.011522668185550287
1768692511_left_subarticular_stenosis_l2_l3,0.8764160198351902,0.10915803566716235,0.014425944497647461
1768692511_right_subarticular_stenosis_l2_l3,0.6252283746420623,0.28702500190633756,0.08774662345160014
1768692511_left_subarticular_stenosis_l3_l4,0.15022120323953195,0.605855722521014,0.24392307423945414
1768692511_right_subarticular_stenosis_l3_l4,0.19431013363896202,0.6418973947299902,0.16379247163104768
1768692511_left_subarticular_stenosis_l4_l5,0.0306233291164748,0.2899387917911284,0.6794378790923968
1768692511_right_subarticular_stenosis_l4_l5,0.06086810594660179,0.4000905216589462,0.5390413723944519
1768692511_left_subarticular_stenosis_l5_s1,0.6994565552574593,0.24819916384669713,0.05234428089584358
1768692511_right_subarticular_stenosis_l5_s1,0.7695653931019434,0.18824264903322943,0.0421919578648272
1778251850_left_subarticular_stenosis_l1_l2,0.9883417492388483,0.005844282529686013,0.005813968231465653
1778251850_right_subarticular_stenosis_l1_l2,0.988750268179928,0.005610704496298547,0.005639027323773378
1778251850_left_subarticular_stenosis_l2_l3,0.8003293831026022,0.18787689824898413,0.011793718648413892
1778251850_right_subarticular_stenosis_l2_l3,0.927626454881729,0.06954793553027101,0.0028256095879999324
1778251850_left_subarticular_stenosis_l3_l4,0.49335692504465145,0.4866293757772202,0.020013699178128258
1778251850_right_subarticular_stenosis_l3_l4,0.39169775216867797,0.5832642846080497,0.025037963223272286
1778251850_left_subarticular_stenosis_l4_l5,0.502101535817106,0.46781868789479336,0.030079776288100667
1778251850_right_subarticular_stenosis_l4_l5,0.40108314425736696,0.5472238375325943,0.05169301821003869
1778251850_left_subarticular_stenosis_l5_s1,0.9213888054428708,0.07197032439829479,0.006640870158834295
1778251850_right_subarticular_stenosis_l5_s1,0.8941948387813252,0.09483613731204202,0.01096902390663275
1785782006_left_subarticular_stenosis_l1_l2,0.9853998280203579,0.007270429553636366,0.007329742426005991
1785782006_right_subarticular_stenosis_l1_l2,0.9876068234544935,0.006549001966919862,0.005844174578586756
1785782006_left_subarticular_stenosis_l2_l3,0.9902565042031902,0.00580018842865629,0.003943307368153387
1785782006_right_subarticular_stenosis_l2_l3,0.9914264777145513,0.005413564739671372,0.003159957545777433
1785782006_left_subarticular_stenosis_l3_l4,0.9814658668369284,0.016380348212329518,0.0021537849507418673
1785782006_right_subarticular_stenosis_l3_l4,0.9813719963113008,0.01638851900200224,0.0022394846866971123
1785782006_left_subarticular_stenosis_l4_l5,0.8579937692773412,0.13332907461564084,0.008677156107018085
1785782006_right_subarticular_stenosis_l4_l5,0.9042661539641795,0.09154059500608844,0.004193251029731975
1785782006_left_subarticular_stenosis_l5_s1,0.014517343847094924,0.1990784149376411,0.7864042412152641
1785782006_right_subarticular_stenosis_l5_s1,0.08388442023437839,0.541086525217261,0.3750290545483606
1817651842_left_subarticular_stenosis_l1_l2,0.9832987093961352,0.013071796224070573,0.0036294943797943453
1817651842_right_subarticular_stenosis_l1_l2,0.9819404735351892,0.013991571168835851,0.004067955295974838
1817651842_left_subarticular_stenosis_l2_l3,0.9810457200780603,0.0161789718330378,0.0027753080889019186
1817651842_right_subarticular_stenosis_l2_l3,0.972036814943453,0.022925161875300495,0.005038023181246508
1817651842_left_subarticular_stenosis_l3_l4,0.9533037452013394,0.034098631385520745,0.01259762341313997
1817651842_right_subarticular_stenosis_l3_l4,0.8965146065886174,0.060066764533999145,0.04341862887738335
