row_id,normal_mild,moderate,severe
2399492744_left_neural_foraminal_narrowing_l3_l4,0.37935966,0.6119564,0.008683928
2399492744_left_neural_foraminal_narrowing_l4_l5,0.29832453,0.6739409,0.02773461
2399492744_left_neural_foraminal_narrowing_l5_s1,0.020612149,0.36389035,0.61549747
2399492744_right_neural_foraminal_narrowing_l1_l2,0.9906034,0.008673541,0.00072307186
2399492744_right_neural_foraminal_narrowing_l2_l3,0.8907582,0.10688326,0.00235849
2399492744_right_neural_foraminal_narrowing_l3_l4,0.40861443,0.58376974,0.0076158075
2399492744_right_neural_foraminal_narrowing_l4_l5,0.010661952,0.33688825,0.65244985
2399492744_right_neural_foraminal_narrowing_l5_s1,0.0036618316,0.08741626,0.90892184
2410802623_left_neural_foraminal_narrowing_l1_l2,0.89139354,0.099251196,0.009355204
2410802623_left_neural_foraminal_narrowing_l2_l3,0.95226616,0.044650804,0.0030830493
2410802623_left_neural_foraminal_narrowing_l3_l4,0.11888354,0.5660272,0.31508926
2410802623_left_neural_foraminal_narrowing_l4_l5,0.74714947,0.23966396,0.013186587
2410802623_left_neural_foraminal_narrowing_l5_s1,0.6299737,0.30291945,0.06710689
2410802623_right_neural_foraminal_narrowing_l1_l2,0.82543284,0.135249,0.03931816
2410802623_right_neural_foraminal_narrowing_l2_l3,0.6100176,0.35473356,0.035248842
2410802623_right_neural_foraminal_narrowing_l3_l4,0.27525568,0.6488882,0.07585615
2410802623_right_neural_foraminal_narrowing_l4_l5,0.40992376,0.556182,0.033894155
2410802623_right_neural_foraminal_narrowing_l5_s1,0.719109,0.22809516,0.052795775
2427880799_left_neural_foraminal_narrowing_l1_l2,0.9826074,0.013938343,0.0034542074
2427880799_left_neural_foraminal_narrowing_l2_l3,0.97761744,0.019849654,0.0025329406
2427880799_left_neural_foraminal_narrowing_l3_l4,0.5635878,0.4241756,0.012236619
2427880799_left_neural_foraminal_narrowing_l4_l5,0.0664794,0.6938928,0.23962776
2427880799_left_neural_foraminal_narrowing_l5_s1,0.042619813,0.2623074,0.69507277
2427880799_right_neural_foraminal_narrowing_l1_l2,0.98347306,0.013280933,0.0032460568
2427880799_right_neural_foraminal_narrowing_l2_l3,0.9507432,0.043209013,0.006047759
2427880799_right_neural_foraminal_narrowing_l3_l4,0.3711077,0.59136146,0.037530903
2427880799_right_neural_foraminal_narrowing_l4_l5,0.024247989,0.15659955,0.8191525
2427880799_right_neural_foraminal_narrowing_l5_s1,0.056290977,0.32968292,0.6140261
2437170863_left_neural_foraminal_narrowing_l1_l2,0.8919657,0.1049445,0.0030898175
2437170863_left_neural_foraminal_narrowing_l2_l3,0.40591934,0.5850565,0.009024108
2437170863_left_neural_foraminal_narrowing_l3_l4,0.35497677,0.6096867,0.035336602
2437170863_left_neural_foraminal_narrowing_l4_l5,0.3744306,0.5733296,0.052239783
2437170863_left_neural_foraminal_narrowing_l5_s1,0.9350435,0.057103947,0.007852517
2437170863_right_neural_foraminal_narrowing_l1_l2,0.94458294,0.05385542,0.00156155
2437170863_right_neural_foraminal_narrowing_l2_l3,0.7161499,0.27776295,0.006087079
2437170863_right_neural_foraminal_narrowing_l3_l4,0.40212655,0.5822768,0.015596588
2437170863_right_neural_foraminal_narrowing_l4_l5,0.20520051,0.7067808,0.088018775
2437170863_right_neural_foraminal_narrowing_l5_s1,0.8432186,0.1292875,0.027493866
2444340715_left_neural_foraminal_narrowing_l1_l2,0.9840014,0.014240701,0.0017579041
2444340715_left_neural_foraminal_narrowing_l2_l3,0.32194933,0.61582416,0.062226497
2444340715_left_neural_foraminal_narrowing_l3_l4,0.58541995,0.3830951,0.03148494
2444340715_left_neural_foraminal_narrowing_l4_l5,0.08037453,0.31728002,0.6023455
2444340715_left_neural_foraminal_narrowing_l5_s1,0.035911318,0.20882457,0.7552641
2444340715_right_neural_foraminal_narrowing_l1_l2,0.9834984,0.01492068,0.0015808684
2444340715_right_neural_foraminal_narrowing_l2_l3,0.9063438,0.07736492,0.01629134
2444340715_right_neural_foraminal_narrowing_l3_l4,0.04467827,0.3484139,0.6069078
2444340715_right_neural_foraminal_narrowing_l4_l5,0.031215204,0.29274413,0.67604065
2444340715_right_neural_foraminal_narrowing_l5_s1,0.24355844,0.39166975,0.36477178
2470505035_left_neural_foraminal_narrowing_l1_l2,0.971872,0.0266307,0.0014973684
2470505035_left_neural_foraminal_narrowing_l2_l3,0.84301245,0.1529697,0.004017764
2470505035_left_neural_foraminal_narrowing_l3_l4,0.8726789,0.1248681,0.0024530531
2470505035_left_neural_foraminal_narrowing_l4_l5,0.16598053,0.73292243,0.10109701
2470505035_left_neural_foraminal_narrowing_l5_s1,0.6055042,0.36924317,0.025252655
2470505035_right_neural_foraminal_narrowing_l1_l2,0.9762659,0.021969602,0.0017644616
2470505035_right_neural_foraminal_narrowing_l2_l3,0.95279,0.044996828,0.002213165
2470505035_right_neural_foraminal_narrowing_l3_l4,0.6423636,0.34911746,0.008518903
2470505035_right_neural_foraminal_narrowing_l4_l5,0.4108613,0.5713049,0.01783376
2470505035_right_neural_foraminal_narrowing_l5_s1,0.8712954,0.11633447,0.012370183
2481482581_left_neural_foraminal_narrowing_l1_l2,0.9927745,0.006482602,0.0007428984
2481482581_left_neural_foraminal_narrowing_l2_l3,0.9950323,0.0046169315,0.00035073367
2481482581_left_neural_foraminal_narrowing_l3_l4,0.9761781,0.022808319,0.0010136314
2481482581_left_neural_foraminal_narrowing_l4_l5,0.9074548,0.08836283,0.0041824304
2481482581_left_neural_foraminal_narrowing_l5_s1,0.9778309,0.02048448,0.0016845661
2481482581_right_neural_foraminal_narrowing_l1_l2,0.99078864,0.0077276323,0.0014836862
2481482581_right_neural_foraminal_narrowing_l2_l3,0.98821926,0.010665742,0.0011149904
2481482581_right_neural_foraminal_narrowing_l3_l4,0.9482069,0.04867929,0.003113945
2481482581_right_neural_foraminal_narrowing_l4_l5,0.883378,0.11303073,0.0035912571
2481482581_right_neural_foraminal_narrowing_l5_s1,0.96495837,0.03087972,0.004161861
2490850085_left_neural_foraminal_narrowing_l1_l2,0.94847137,0.050002832,0.0015258128
2490850085_left_neural_foraminal_narrowing_l2_l3,0.39549598,0.5716126,0.032891426
2490850085_left_neural_foraminal_narrowing_l3_l4,0.33523256,0.6382238,0.026543668
2490850085_left_neural_foraminal_narrowing_l4_l5,0.6629753,0.32553503,0.011489601
2490850085_left_neural_foraminal_narrowing_l5_s1,0.94079816,0.055519663,0.00368216
2490850085_right_neural_foraminal_narrowing_l1_l2,0.8678899,0.12210591,0.010004243
2490850085_right_neural_foraminal_narrowing_l2_l3,0.83205765,0.15905379,0.008888571
2490850085_right_neural_foraminal_narrowing_l3_l4,0.82976705,0.1614164,0.008816606
2490850085_right_neural_foraminal_narrowing_l4_l5,0.01827145,0.3550149,0.6267137
2490850085_right_neural_foraminal_narrowing_l5_s1,0.9667252,0.030521616,0.00275317
2496267917_left_neural_foraminal_narrowing_l1_l2,0.97864836,0.019364841,0.00198677
2496267917_left_neural_foraminal_narrowing_l2_l3,0.9633311,0.034338344,0.0023306042
2496267917_left_neural_foraminal_narrowing_l3_l4,0.8207829,0.17458235,0.0046347394
2496267917_left_neural_foraminal_narrowing_l4_l5,0.01938235,0.49736997,0.48324776
2496267917_left_neural_foraminal_narrowing_l5_s1,0.21465662,0.5750113,0.21033199
2496267917_right_neural_foraminal_narrowing_l1_l2,0.9610908,0.036571756,0.002337477
2496267917_right_neural_foraminal_narrowing_l2_l3,0.5628004,0.3952051,0.041994445
2496267917_right_neural_foraminal_narrowing_l3_l4,0.9356775,0.06173415,0.0025882872
2496267917_right_neural_foraminal_narrowing_l4_l5,0.079720505,0.8286473,0.09163218
2496267917_right_neural_foraminal_narrowing_l5_s1,0.20605716,0.5840721,0.20987079
2507107985_left_neural_foraminal_narrowing_l1_l2,0.980824,0.01672803,0.0024480736
2507107985_left_neural_foraminal_narrowing_l2_l3,0.88783896,0.10619848,0.005962494
2507107985_left_neural_foraminal_narrowing_l3_l4,0.83808297,0.15834397,0.003573088
2507107985_left_neural_foraminal_narrowing_l4_l5,0.83969754,0.1531589,0.0071435263
2507107985_left_neural_foraminal_narrowing_l5_s1,0.8306819,0.1546747,0.014643387
2507107985_right_neural_foraminal_narrowing_l1_l2,0.98590523,0.012640104,0.0014546596
2507107985_right_neural_foraminal_narrowing_l2_l3,0.9383754,0.05807034,0.003554179
2507107985_right_neural_foraminal_narrowing_l3_l4,0.61987823,0.36650723,0.013614522
2507107985_right_neural_foraminal_narrowing_l4_l5,0.6785102,0.31071427,0.010775568
2507107985_right_neural_foraminal_narrowing_l5_s1,0.65458596,0.3341112,0.011302855
2513871828_left_neural_foraminal_narrowing_l1_l2,0.98530316,0.013515573,0.0011812282
2513871828_left_neural_foraminal_narrowing_l2_l3,0.9675781,0.030325674,0.0020962614
2513871828_left_neural_foraminal_narrowing_l3_l4,0.38981727,0.59410346,0.016079344
2513871828_left_neural_foraminal_narrowing_l4_l5,0.11177519,0.5837652,0.30445957
2513871828_left_neural_foraminal_narrowing_l5_s1,0.6167692,0.29651266,0.08671816
2513871828_right_neural_foraminal_narrowing_l1_l2,0.9940958,0.005518795,0.00038540937
2513871828_right_neural_foraminal_narrowing_l2_l3,0.97592926,0.023095611,0.00097501144
2513871828_right_neural_foraminal_narrowing_l3_l4,0.3513761,0.5989355,0.0496885
2513871828_right_neural_foraminal_narrowing_l4_l5,0.028062193,0.45235762,0.5195802
2513871828_right_neural_foraminal_narrowing_l5_s1,0.77241486,0.19908354,0.028501589
2531147217_left_neural_foraminal_narrowing_l1_l2,0.9738104,0.02438076,0.0018088426
2531147217_left_neural_foraminal_narrowing_l2_l3,0.74499273,0.23811266,0.01689461
2531147217_left_neural_foraminal_narrowing_l3_l4,0.41812718,0.5582817,0.023591109
2531147217_left_neural_foraminal_narrowing_l4_l5,0.17984071,0.7589539,0.061205372
2531147217_left_neural_foraminal_narrowing_l5_s1,0.008449572,0.123320304,0.86823004
2531147217_right_neural_foraminal_narrowing_l1_l2,0.9970932,0.0025439274,0.00036294045
2531147217_right_neural_foraminal_narrowing_l2_l3,0.96430516,0.033097576,0.002597217
2531147217_right_neural_foraminal_narrowing_l3_l4,0.42334735,0.55823475,0.018417807
2531147217_right_neural_foraminal_narrowing_l4_l5,0.07278832,0.69079036,0.23642132
2531147217_right_neural_foraminal_narrowing_l5_s1,0.7617048,0.2191222,0.01917303
2540057310_left_neural_foraminal_narrowing_l1_l2,0.9547025,0.04039895,0.0048985784
2540057310_left_neural_foraminal_narrowing_l2_l3,0.96903676,0.028625801,0.002337495
2540057310_left_neural_foraminal_narrowing_l3_l4,0.2855303,0.6884228,0.026046911
2540057310_left_neural_foraminal_narrowing_l4_l5,0.21626274,0.6848845,0.098852724
2540057310_left_neural_foraminal_narrowing_l5_s1,0.055379666,0.4582564,0.48636395
2540057310_right_neural_foraminal_narrowing_l1_l2,0.9705055,0.026356071,0.0031384171
2540057310_right_neural_foraminal_narrowing_l2_l3,0.9674274,0.030350931,0.0022217324
2540057310_right_neural_foraminal_narrowing_l3_l4,0.74448097,0.24373557,0.01178345
2540057310_right_neural_foraminal_narrowing_l4_l5,0.292892,0.682003,0.025104987
2540057310_right_neural_foraminal_narrowing_l5_s1,0.091917396,0.5656563,0.34242633
2548543893_left_neural_foraminal_narrowing_l1_l2,0.9929703,0.006528424,0.00050128944
2548543893_left_neural_foraminal_narrowing_l2_l3,0.9954164,0.0043155514,0.00026808455
2548543893_left_neural_foraminal_narrowing_l3_l4,0.82571954,0.1704333,0.003847133
2548543893_left_neural_foraminal_narrowing_l4_l5,0.6042849,0.38720402,0.008511183
2548543893_left_neural_foraminal_narrowing_l5_s1,0.01636203,0.23277625,0.75086176
2548543893_right_neural_foraminal_narrowing_l1_l2,0.9891616,0.009995405,0.0008430233
2548543893_right_neural_foraminal_narrowing_l2_l3,0.99025434,0.009250298,0.00049532263
2548543893_right_neural_foraminal_narrowing_l3_l4,0.9000215,0.09777931,0.0021991243
2548543893_right_neural_foraminal_narrowing_l4_l5,0.42776605,0.5268095,0.045424394
2548543893_right_neural_foraminal_narrowing_l5_s1,0.055462044,0.5634201,0.38111788
2557856398_left_neural_foraminal_narrowing_l1_l2,0.8830489,0.1097611,0.0071899616
2557856398_left_neural_foraminal_narrowing_l2_l3,0.5893477,0.36957344,0.04107878
2557856398_left_neural_foraminal_narrowing_l3_l4,0.27654594,0.59015447,0.13329959
2557856398_left_neural_foraminal_narrowing_l4_l5,0.8259672,0.16086352,0.013169314
2557856398_left_neural_foraminal_narrowing_l5_s1,0.947741,0.046483718,0.0057752696
2557856398_right_neural_foraminal_narrowing_l1_l2,0.9216821,0.07207792,0.0062399465
2557856398_right_neural_foraminal_narrowing_l2_l3,0.62186724,0.3377562,0.04037653
2557856398_right_neural_foraminal_narrowing_l3_l4,0.2645657,0.6184085,0.11702578
2557856398_right_neural_foraminal_narrowing_l4_l5,0.7778486,0.21279319,0.009358195
2557856398_right_neural_foraminal_narrowing_l5_s1,0.961407,0.034100506,0.004492486
2566719718_left_neural_foraminal_narrowing_l1_l2,0.9854961,0.013886739,0.0006171821
2566719718_left_neural_foraminal_narrowing_l2_l3,0.9912737,0.008480034,0.0002462878
2566719718_left_neural_foraminal_narrowing_l3_l4,0.931321,0.06659322,0.0020857875
2566719718_left_neural_foraminal_narrowing_l4_l5,0.5283568,0.46398595,0.0076572825
2566719718_left_neural_foraminal_narrowing_l5_s1,0.17435198,0.727155,0.098493
2566719718_right_neural_foraminal_narrowing_l1_l2,0.9664324,0.031355094,0.0022125675
2566719718_right_neural_foraminal_narrowing_l2_l3,0.947568,0.050674804,0.0017571987
2566719718_right_neural_foraminal_narrowing_l3_l4,0.8766308,0.11972529,0.0036439197
2566719718_right_neural_foraminal_narrowing_l4_l5,0.5221473,0.468615,0.009237689
2566719718_right_neural_foraminal_narrowing_l5_s1,0.078104325,0.5980506,0.32384512
2570933394_left_neural_foraminal_narrowing_l1_l2,0.9975128,0.0022684508,0.00021871598
2570933394_left_neural_foraminal_narrowing_l2_l3,0.9931727,0.0060974215,0.000729936
2570933394_left_neural_foraminal_narrowing_l3_l4,0.99681395,0.0029904018,0.00019570625
2570933394_left_neural_foraminal_narrowing_l4_l5,0.9291369,0.068069495,0.0027936057
2570933394_left_neural_foraminal_narrowing_l5_s1,0.5501664,0.39676684,0.053066663
2570933394_right_neural_foraminal_narrowing_l1_l2,0.9937303,0.005842641,0.00042706638
2570933394_right_neural_foraminal_narrowing_l2_l3,0.99669075,0.0029962407,0.00031298428
2570933394_right_neural_foraminal_narrowing_l3_l4,0.9897451,0.0097440975,0.0005109331
2570933394_right_neural_foraminal_narrowing_l4_l5,0.92921454,0.06675039,0.0040351017
2570933394_right_neural_foraminal_narrowing_l5_s1,0.13521487,0.59949255,0.26529256
2572169004_left_neural_foraminal_narrowing_l1_l2,0.9888573,0.010231735,0.0009110414
2572169004_left_neural_foraminal_narrowing_l2_l3,0.8665748,0.12895606,0.004469146
2572169004_left_neural_foraminal_narrowing_l3_l4,0.1532013,0.79778063,0.049018137
2572169004_left_neural_foraminal_narrowing_l4_l5,0.4059548,0.5814552,0.012590014
2572169004_left_neural_foraminal_narrowing_l5_s1,0.51697373,0.4482724,0.034753874
2572169004_right_neural_foraminal_narrowing_l1_l2,0.98016167,0.017653167,0.0021851368
2572169004_right_neural_foraminal_narrowing_l2_l3,0.8760878,0.118064806,0.005847381
2572169004_right_neural_foraminal_narrowing_l3_l4,0.89034176,0.10648021,0.003177928
2572169004_right_neural_foraminal_narrowing_l4_l5,0.3752396,0.6050959,0.019664513
2572169004_right_neural_foraminal_narrowing_l5_s1,0.053026557,0.66840565,0.27856776
2581421047_left_neural_foraminal_narrowing_l1_l2,0.9886445,0.009892122,0.0014633718
2581421047_left_neural_foraminal_narrowing_l2_l3,0.85787576,0.13219543,0.009928791
2581421047_left_neural_foraminal_narrowing_l3_l4,0.77070624,0.22175504,0.007538723
2581421047_left_neural_foraminal_narrowing_l4_l5,0.13181083,0.80379325,0.06439599
2581421047_left_neural_foraminal_narrowing_l5_s1,0.9023524,0.090612404,0.0070351847
2581421047_right_neural_foraminal_narrowing_l1_l2,0.99045193,0.008475926,0.001072043
2581421047_right_neural_foraminal_narrowing_l2_l3,0.9241255,0.07252997,0.0033445004
2581421047_right_neural_foraminal_narrowing_l3_l4,0.9672006,0.03188549,0.000914003
2581421047_right_neural_foraminal_narrowing_l4_l5,0.21548258,0.7589875,0.02553004
2581421047_right_neural_foraminal_narrowing_l5_s1,0.95603275,0.040525336,0.003441921
2589599188_left_neural_foraminal_narrowing_l1_l2,0.9951114,0.0043327915,0.0005557727
2589599188_left_neural_foraminal_narrowing_l2_l3,0.91062665,0.0818693,0.007504066
2589599188_left_neural_foraminal_narrowing_l3_l4,0.927563,0.069215335,0.0032217277
2589599188_left_neural_foraminal_narrowing_l4_l5,0.13081701,0.6888777,0.18030527
2589599188_left_neural_foraminal_narrowing_l5_s1,0.37484854,0.4863728,0.13877866
2589599188_right_neural_foraminal_narrowing_l1_l2,0.992042,0.006704718,0.00125335
2589599188_right_neural_foraminal_narrowing_l2_l3,0.97686493,0.019758668,0.00337642
2589599188_right_neural_foraminal_narrowing_l3_l4,0.9706351,0.02729915,0.002065692
2589599188_right_neural_foraminal_narrowing_l4_l5,0.060943402,0.5880244,0.3510322
2589599188_right_neural_foraminal_narrowing_l5_s1,0.35108128,0.5446081,0.10431059
2603988517_left_neural_foraminal_narrowing_l1_l2,0.9876651,0.011064331,0.0012706827
2603988517_left_neural_foraminal_narrowing_l2_l3,0.9740901,0.02310822,0.0028016388
2603988517_left_neural_foraminal_narrowing_l3_l4,0.9566916,0.04007675,0.0032316775
2603988517_left_neural_foraminal_narrowing_l4_l5,0.58806336,0.39846757,0.013468999
2603988517_left_neural_foraminal_narrowing_l5_s1,0.84975046,0.12840979,0.02183975
2603988517_right_neural_foraminal_narrowing_l1_l2,0.9955707,0.0037718525,0.0006575471
2603988517_right_neural_foraminal_narrowing_l2_l3,0.98576343,0.011971812,0.002264818
2603988517_right_neural_foraminal_narrowing_l3_l4,0.9604828,0.036701344,0.0028158177
2603988517_right_neural_foraminal_narrowing_l4_l5,0.82785857,0.1649896,0.007151889
2603988517_right_neural_foraminal_narrowing_l5_s1,0.783517,0.19897927,0.017503694
2608220207_left_neural_foraminal_narrowing_l1_l2,0.99261147,0.0068190545,0.0005694923
2608220207_left_neural_foraminal_narrowing_l2_l3,0.9876681,0.011823262,0.00050859293
2608220207_left_neural_foraminal_narrowing_l3_l4,0.96331847,0.0355923,0.001089259
2608220207_left_neural_foraminal_narrowing_l4_l5,0.5916952,0.40053347,0.007771265
2608220207_left_neural_foraminal_narrowing_l5_s1,0.5969048,0.35999325,0.043101944
2608220207_right_neural_foraminal_narrowing_l1_l2,0.9895191,0.009661213,0.0008195296
2608220207_right_neural_foraminal_narrowing_l2_l3,0.9698608,0.028928727,0.0012104815
2608220207_right_neural_foraminal_narrowing_l3_l4,0.95069385,0.04740341,0.0019027498
2608220207_right_neural_foraminal_narrowing_l4_l5,0.8148589,0.17849709,0.0066440213
2608220207_right_neural_foraminal_narrowing_l5_s1,0.89719105,0.09286401,0.00994496
2620453928_left_neural_foraminal_narrowing_l1_l2,0.9936838,0.005704284,0.0006119348
2620453928_left_neural_foraminal_narrowing_l2_l3,0.90049684,0.093037635,0.006465568
2620453928_left_neural_foraminal_narrowing_l3_l4,0.5563517,0.41835624,0.025292017
2620453928_left_neural_foraminal_narrowing_l4_l5,0.28349066,0.6246241,0.09188526
2620453928_left_neural_foraminal_narrowing_l5_s1,0.94155264,0.052890737,0.005556697
2620453928_right_neural_foraminal_narrowing_l1_l2,0.99485517,0.0046179276,0.000526898
2620453928_right_neural_foraminal_narrowing_l2_l3,0.90993303,0.08812393,0.0019430951
2620453928_right_neural_foraminal_narrowing_l3_l4,0.5865089,0.39957672,0.013914337
