row_id,normal_mild,moderate,severe
1865199254_spinal_canal_stenosis_l3_l4,0.999451,0.00031754636,0.00023154265
1865199254_spinal_canal_stenosis_l4_l5,0.9899741,0.008410093,0.0016158877
1865199254_spinal_canal_stenosis_l5_s1,0.9977702,0.0015025638,0.00072725996
1874721938_spinal_canal_stenosis_l1_l2,0.99904567,0.0005298,0.00042450384
1874721938_spinal_canal_stenosis_l2_l3,0.9402274,0.054635547,0.005137155
1874721938_spinal_canal_stenosis_l3_l4,0.88809407,0.103656806,0.008249126
1874721938_spinal_canal_stenosis_l4_l5,0.8801041,0.10904062,0.010855197
1874721938_spinal_canal_stenosis_l5_s1,0.9790779,0.01755651,0.0033655993
1879696087_spinal_canal_stenosis_l1_l2,0.9991026,0.000516309,0.00038110485
1879696087_spinal_canal_stenosis_l2_l3,0.99604946,0.0028181565,0.0011324028
1879696087_spinal_canal_stenosis_l3_l4,0.8545895,0.13416156,0.011248986
1879696087_spinal_canal_stenosis_l4_l5,0.0014756972,0.020613184,0.9779112
1879696087_spinal_canal_stenosis_l5_s1,0.9891533,0.00810494,0.0027416644
1891482189_spinal_canal_stenosis_l1_l2,0.03148611,0.5796134,0.38890052
1891482189_spinal_canal_stenosis_l2_l3,0.12135362,0.7623925,0.11625385
1891482189_spinal_canal_stenosis_l3_l4,0.0738901,0.71802855,0.20808136
1891482189_spinal_canal_stenosis_l4_l5,0.29992265,0.5700761,0.13000126
1891482189_spinal_canal_stenosis_l5_s1,0.9823079,0.0134036485,0.0042884722
1904225580_spinal_canal_stenosis_l1_l2,0.99872583,0.00083102233,0.00044308888
1904225580_spinal_canal_stenosis_l2_l3,0.99861467,0.0008515482,0.00053379213
1904225580_spinal_canal_stenosis_l3_l4,0.9923138,0.0061788894,0.0015072426
1904225580_spinal_canal_stenosis_l4_l5,0.9571875,0.038430624,0.0043819114
1904225580_spinal_canal_stenosis_l5_s1,0.99726677,0.0016093918,0.0011237648
1911482255_spinal_canal_stenosis_l1_l2,0.99798703,0.0010998517,0.00091309386
1911482255_spinal_canal_stenosis_l2_l3,0.9904094,0.0072080614,0.0023825835
1911482255_spinal_canal_stenosis_l3_l4,0.9889802,0.007881709,0.0031382039
1911482255_spinal_canal_stenosis_l4_l5,0.97058165,0.019987315,0.009431044
1911482255_spinal_canal_stenosis_l5_s1,0.9959318,0.0022217208,0.001846517
1934246813_spinal_canal_stenosis_l1_l2,0.9393111,0.0555891,0.0050997813
1934246813_spinal_canal_stenosis_l2_l3,0.5896931,0.3767425,0.033564296
1934246813_spinal_canal_stenosis_l3_l4,0.3754999,0.57073337,0.053766746
1934246813_spinal_canal_stenosis_l4_l5,0.26788563,0.6675434,0.064571016
1934246813_spinal_canal_stenosis_l5_s1,0.98217356,0.012783573,0.0050428524
1945212968_spinal_canal_stenosis_l1_l2,0.9979678,0.0013859948,0.0006462561
1945212968_spinal_canal_stenosis_l2_l3,0.99801886,0.0012875183,0.00069358794
1945212968_spinal_canal_stenosis_l3_l4,0.99805117,0.0012560777,0.0006927999
1945212968_spinal_canal_stenosis_l4_l5,0.99190205,0.0067405347,0.0013574661
1945212968_spinal_canal_stenosis_l5_s1,0.99921656,0.00047113321,0.00031232677
1971971972_spinal_canal_stenosis_l1_l2,0.9965532,0.0022588773,0.0011879711
1971971972_spinal_canal_stenosis_l2_l3,0.99863476,0.00087879685,0.000486369
1971971972_spinal_canal_stenosis_l3_l4,0.99753845,0.0017273707,0.00073424104
1971971972_spinal_canal_stenosis_l4_l5,0.95607483,0.039167956,0.0047572684
1971971972_spinal_canal_stenosis_l5_s1,0.9973103,0.0017534406,0.0009362663
1975596511_spinal_canal_stenosis_l1_l2,0.99927825,0.00039465306,0.0003271489
1975596511_spinal_canal_stenosis_l2_l3,0.9986424,0.0007658357,0.00059181085
1975596511_spinal_canal_stenosis_l3_l4,0.99865556,0.0007969747,0.0005473817
1975596511_spinal_canal_stenosis_l4_l5,0.9970251,0.001961765,0.0010131282
1975596511_spinal_canal_stenosis_l5_s1,0.9929329,0.0038582573,0.0032087544
1979480595_spinal_canal_stenosis_l1_l2,0.9974868,0.0016008873,0.00091232423
1979480595_spinal_canal_stenosis_l2_l3,0.9956312,0.0028945808,0.0014742293
1979480595_spinal_canal_stenosis_l3_l4,0.9937815,0.00420537,0.0020131704
1979480595_spinal_canal_stenosis_l4_l5,0.15600692,0.65754265,0.18645047
1979480595_spinal_canal_stenosis_l5_s1,0.9737767,0.016441448,0.009781913
1995123254_spinal_canal_stenosis_l1_l2,0.9992843,0.00047419348,0.00024143861
1995123254_spinal_canal_stenosis_l2_l3,0.99852955,0.0010703538,0.00040012776
1995123254_spinal_canal_stenosis_l3_l4,0.9972256,0.0021873738,0.00058697513
1995123254_spinal_canal_stenosis_l4_l5,0.995908,0.003078171,0.001013786
1995123254_spinal_canal_stenosis_l5_s1,0.9972434,0.0014596555,0.0012970292
2008315239_spinal_canal_stenosis_l1_l2,0.99886996,0.0006866392,0.0004433881
2008315239_spinal_canal_stenosis_l2_l3,0.9974577,0.0018223536,0.00071994826
2008315239_spinal_canal_stenosis_l3_l4,0.79410857,0.18824251,0.01764891
2008315239_spinal_canal_stenosis_l4_l5,0.97566366,0.017853508,0.006482817
2008315239_spinal_canal_stenosis_l5_s1,0.98663217,0.008076014,0.0052918806
2015991939_spinal_canal_stenosis_l1_l2,0.99856913,0.0007464852,0.000684348
2015991939_spinal_canal_stenosis_l2_l3,0.9972717,0.0015918044,0.0011363861
2015991939_spinal_canal_stenosis_l3_l4,0.9956535,0.0027529004,0.0015935203
2015991939_spinal_canal_stenosis_l4_l5,0.983993,0.011395897,0.004611117
2015991939_spinal_canal_stenosis_l5_s1,0.98928285,0.006433777,0.004283368
2024656887_spinal_canal_stenosis_l1_l2,0.9961293,0.0016621655,0.0022085963
2024656887_spinal_canal_stenosis_l2_l3,0.99344033,0.0034353174,0.0031243146
2024656887_spinal_canal_stenosis_l3_l4,0.97748655,0.017495718,0.0050176647
2024656887_spinal_canal_stenosis_l4_l5,0.4869763,0.40471965,0.108303994
2024656887_spinal_canal_stenosis_l5_s1,0.37316397,0.24797906,0.37885702
2030054462_spinal_canal_stenosis_l1_l2,0.99795246,0.0011840815,0.0008634186
2030054462_spinal_canal_stenosis_l2_l3,0.99720263,0.001810236,0.0009871096
2030054462_spinal_canal_stenosis_l3_l4,0.99578345,0.0026497014,0.0015669389
2030054462_spinal_canal_stenosis_l4_l5,0.06752756,0.5517404,0.38073206
2030054462_spinal_canal_stenosis_l5_s1,0.9964998,0.0018508309,0.0016493688
2040217841_spinal_canal_stenosis_l1_l2,0.99892515,0.0005310508,0.0005436814
2040217841_spinal_canal_stenosis_l2_l3,0.9986504,0.00068917644,0.00066045794
2040217841_spinal_canal_stenosis_l3_l4,0.9951741,0.002862688,0.0019632203
2040217841_spinal_canal_stenosis_l4_l5,0.8676591,0.09057465,0.04176626
2040217841_spinal_canal_stenosis_l5_s1,0.84911895,0.09945094,0.05143013
2053506490_spinal_canal_stenosis_l1_l2,0.9972383,0.0019058489,0.000855839
2053506490_spinal_canal_stenosis_l2_l3,0.6995432,0.27710605,0.023350785
2053506490_spinal_canal_stenosis_l3_l4,0.98793566,0.010212435,0.0018519281
2053506490_spinal_canal_stenosis_l4_l5,0.85572064,0.13237777,0.011901597
2053506490_spinal_canal_stenosis_l5_s1,0.99482006,0.0030064292,0.002173532
2065657198_spinal_canal_stenosis_l1_l2,0.99890244,0.00072567014,0.0003718467
2065657198_spinal_canal_stenosis_l2_l3,0.99180603,0.0070529426,0.0011411072
2065657198_spinal_canal_stenosis_l3_l4,0.99195683,0.006977274,0.0010658968
2065657198_spinal_canal_stenosis_l4_l5,0.06905062,0.6907282,0.24022119
2065657198_spinal_canal_stenosis_l5_s1,0.99580765,0.0024328423,0.0017594548
2083466060_spinal_canal_stenosis_l1_l2,0.9991721,0.00046545712,0.00036249871
2083466060_spinal_canal_stenosis_l2_l3,0.9986494,0.00091223675,0.00043833046
2083466060_spinal_canal_stenosis_l3_l4,0.9972875,0.0021008186,0.0006116792
2083466060_spinal_canal_stenosis_l4_l5,0.994441,0.0044881115,0.001070986
2083466060_spinal_canal_stenosis_l5_s1,0.9948304,0.003846761,0.0013228313
2097856420_spinal_canal_stenosis_l1_l2,0.9976446,0.0014091661,0.0009461619
2097856420_spinal_canal_stenosis_l2_l3,0.99769104,0.0011348805,0.0011740631
2097856420_spinal_canal_stenosis_l3_l4,0.9948754,0.0030530524,0.0020715257
2097856420_spinal_canal_stenosis_l4_l5,0.996795,0.0015498458,0.0016551036
2097856420_spinal_canal_stenosis_l5_s1,0.48882446,0.11351773,0.3976578
2109263401_spinal_canal_stenosis_l1_l2,0.9976858,0.0013706574,0.00094348245
2109263401_spinal_canal_stenosis_l2_l3,0.9973252,0.0016112674,0.0010635162
2109263401_spinal_canal_stenosis_l3_l4,0.9806968,0.016904408,0.0023986823
2109263401_spinal_canal_stenosis_l4_l5,0.91264415,0.077382214,0.009973641
2109263401_spinal_canal_stenosis_l5_s1,0.9967152,0.001782781,0.0015021105
2128344718_spinal_canal_stenosis_l1_l2,0.99871767,0.0006875685,0.0005947567
2128344718_spinal_canal_stenosis_l2_l3,0.99814093,0.0010539991,0.0008050115
2128344718_spinal_canal_stenosis_l3_l4,0.9984378,0.00094382046,0.0006183321
2128344718_spinal_canal_stenosis_l4_l5,0.9992675,0.00044531972,0.00028716787
2128344718_spinal_canal_stenosis_l5_s1,0.9986504,0.00073688646,0.0006127719
2138515372_spinal_canal_stenosis_l1_l2,0.9949367,0.0024409122,0.0026223226
2138515372_spinal_canal_stenosis_l2_l3,0.97788256,0.013873206,0.008244277
2138515372_spinal_canal_stenosis_l3_l4,0.9871322,0.0058614737,0.007006303
2138515372_spinal_canal_stenosis_l4_l5,0.7626579,0.156414,0.08092817
2138515372_spinal_canal_stenosis_l5_s1,0.9770687,0.011941438,0.010989848
2148339078_spinal_canal_stenosis_l1_l2,0.9947184,0.0035533046,0.0017283123
2148339078_spinal_canal_stenosis_l2_l3,0.98511064,0.008841581,0.006047704
2148339078_spinal_canal_stenosis_l3_l4,0.9652403,0.019781103,0.014978597
2148339078_spinal_canal_stenosis_l4_l5,0.9474554,0.044747923,0.007796704
2148339078_spinal_canal_stenosis_l5_s1,0.96513504,0.022112321,0.012752758
2155667219_spinal_canal_stenosis_l1_l2,0.95008165,0.039113235,0.010805147
2155667219_spinal_canal_stenosis_l2_l3,0.99070346,0.006056903,0.0032396792
2155667219_spinal_canal_stenosis_l3_l4,0.9802475,0.012859299,0.0068932595
2155667219_spinal_canal_stenosis_l4_l5,0.9941954,0.0035186394,0.0022859722
2155667219_spinal_canal_stenosis_l5_s1,0.99665654,0.0019538621,0.0013895887
2171820085_spinal_canal_stenosis_l1_l2,0.9991291,0.0005211764,0.00034972027
2171820085_spinal_canal_stenosis_l2_l3,0.9990357,0.0005578357,0.00040649646
2171820085_spinal_canal_stenosis_l3_l4,0.99894696,0.0006630333,0.00038997052
2171820085_spinal_canal_stenosis_l4_l5,0.9989341,0.00069415587,0.0003717239
2171820085_spinal_canal_stenosis_l5_s1,0.9996947,0.00016751014,0.0001377902
2181005070_spinal_canal_stenosis_l1_l2,0.9979213,0.0011871461,0.0008916175
2181005070_spinal_canal_stenosis_l2_l3,0.9851644,0.011202071,0.003633497
2181005070_spinal_canal_stenosis_l3_l4,0.94426686,0.051016223,0.0047168946
2181005070_spinal_canal_stenosis_l4_l5,0.063769184,0.36576328,0.57046753
2181005070_spinal_canal_stenosis_l5_s1,0.8705483,0.07809772,0.051354
2196440863_spinal_canal_stenosis_l1_l2,0.99876875,0.0007980687,0.00043315286
2196440863_spinal_canal_stenosis_l2_l3,0.99095553,0.007287932,0.0017564585
2196440863_spinal_canal_stenosis_l3_l4,0.9948279,0.004000074,0.0011719471
2196440863_spinal_canal_stenosis_l4_l5,0.79262125,0.15737021,0.05000857
2196440863_spinal_canal_stenosis_l5_s1,0.9866303,0.0075073475,0.0058623673
2200084279_spinal_canal_stenosis_l1_l2,0.9988018,0.00064771593,0.0005504386
2200084279_spinal_canal_stenosis_l2_l3,0.997509,0.0013686825,0.0011222617
2200084279_spinal_canal_stenosis_l3_l4,0.99363375,0.0034036594,0.0029625872
2200084279_spinal_canal_stenosis_l4_l5,0.9956392,0.0024792484,0.0018814588
2200084279_spinal_canal_stenosis_l5_s1,0.9932836,0.0037904265,0.00292598
2215612535_spinal_canal_stenosis_l1_l2,0.9984074,0.0011283736,0.00046423322
2215612535_spinal_canal_stenosis_l2_l3,0.9641035,0.031730846,0.004165642
2215612535_spinal_canal_stenosis_l3_l4,0.99858165,0.00096523185,0.00045315461
2215612535_spinal_canal_stenosis_l4_l5,0.997283,0.0020341019,0.00068289455
2215612535_spinal_canal_stenosis_l5_s1,0.99588865,0.0028321012,0.0012792664
2232794498_spinal_canal_stenosis_l1_l2,0.9960891,0.0028442708,0.0010666717
2232794498_spinal_canal_stenosis_l2_l3,0.99621034,0.0027138528,0.0010758712
2232794498_spinal_canal_stenosis_l3_l4,0.75386345,0.23118828,0.014948324
2232794498_spinal_canal_stenosis_l4_l5,0.57220125,0.3520942,0.075704575
2232794498_spinal_canal_stenosis_l5_s1,0.9807747,0.010513334,0.008712024
2241283141_spinal_canal_stenosis_l1_l2,0.9983602,0.0011628031,0.00047704467
2241283141_spinal_canal_stenosis_l2_l3,0.998468,0.0011883301,0.00034361228
2241283141_spinal_canal_stenosis_l3_l4,0.9980861,0.0014878112,0.00042601573
2241283141_spinal_canal_stenosis_l4_l5,0.70120007,0.2819131,0.016886823
2241283141_spinal_canal_stenosis_l5_s1,0.99820316,0.0011634554,0.0006334532
2249525087_spinal_canal_stenosis_l1_l2,0.9986462,0.0008159061,0.0005378367
2249525087_spinal_canal_stenosis_l2_l3,0.9968771,0.0022208656,0.0009020633
2249525087_spinal_canal_stenosis_l3_l4,0.9826141,0.013866333,0.0035196228
2249525087_spinal_canal_stenosis_l4_l5,0.5383465,0.42919704,0.032456458
2249525087_spinal_canal_stenosis_l5_s1,0.9979569,0.0013234712,0.0007195726
2256886124_spinal_canal_stenosis_l1_l2,0.9747433,0.020948058,0.004308665
2256886124_spinal_canal_stenosis_l2_l3,0.3025249,0.62699467,0.070480414
2256886124_spinal_canal_stenosis_l3_l4,0.7279553,0.25745034,0.014594446
2256886124_spinal_canal_stenosis_l4_l5,0.21919738,0.63256645,0.14823616
2256886124_spinal_canal_stenosis_l5_s1,0.9983034,0.001049882,0.0006467195
2273432465_spinal_canal_stenosis_l1_l2,0.99895227,0.0005352079,0.00051259075
2273432465_spinal_canal_stenosis_l2_l3,0.9860437,0.011473234,0.0024829984
2273432465_spinal_canal_stenosis_l3_l4,0.12902783,0.5932445,0.2777277
2273432465_spinal_canal_stenosis_l4_l5,0.9075886,0.050217874,0.04219352
2273432465_spinal_canal_stenosis_l5_s1,0.5873973,0.26967356,0.1429291
2283923187_spinal_canal_stenosis_l1_l2,0.986893,0.009800374,0.0033067097
2283923187_spinal_canal_stenosis_l2_l3,0.9418531,0.04862362,0.009523312
2283923187_spinal_canal_stenosis_l3_l4,0.041509673,0.58633834,0.37215203
2283923187_spinal_canal_stenosis_l4_l5,0.4045234,0.5064983,0.08897835
2283923187_spinal_canal_stenosis_l5_s1,0.9969612,0.0017408963,0.0012979463
2290349799_spinal_canal_stenosis_l1_l2,0.99435294,0.003087744,0.0025593683
2290349799_spinal_canal_stenosis_l2_l3,0.9932434,0.0034993838,0.0032571713
2290349799_spinal_canal_stenosis_l3_l4,0.9902298,0.0063784826,0.0033917082
2290349799_spinal_canal_stenosis_l4_l5,0.05515502,0.26673746,0.67810756
2290349799_spinal_canal_stenosis_l5_s1,0.9369664,0.0424787,0.020554945
2297898402_spinal_canal_stenosis_l1_l2,0.9902441,0.0080384975,0.00171744
2297898402_spinal_canal_stenosis_l2_l3,0.8990479,0.09107771,0.009874382
2297898402_spinal_canal_stenosis_l3_l4,0.18841405,0.7067396,0.10484644
2297898402_spinal_canal_stenosis_l4_l5,0.0714691,0.64980185,0.27872908
2297898402_spinal_canal_stenosis_l5_s1,0.9949655,0.003029913,0.0020045924
2320212322_spinal_canal_stenosis_l1_l2,0.99779713,0.0011506209,0.0010523727
2320212322_spinal_canal_stenosis_l2_l3,0.9978509,0.0011463815,0.0010027365
2320212322_spinal_canal_stenosis_l3_l4,0.9962606,0.0025801717,0.001159302
2320212322_spinal_canal_stenosis_l4_l5,0.9935114,0.004629799,0.0018588675
2320212322_spinal_canal_stenosis_l5_s1,0.9554688,0.029712232,0.014818925
2326232647_spinal_canal_stenosis_l1_l2,0.9976387,0.0015123868,0.0008488909
2326232647_spinal_canal_stenosis_l2_l3,0.9900006,0.007628523,0.0023708937
2326232647_spinal_canal_stenosis_l3_l4,0.06667131,0.68803155,0.24529713
2326232647_spinal_canal_stenosis_l4_l5,0.99115974,0.0063472223,0.0024930574
2326232647_spinal_canal_stenosis_l5_s1,0.9988927,0.00056876364,0.0005385937
2336262864_spinal_canal_stenosis_l1_l2,0.99373615,0.00440899,0.0018548878
2336262864_spinal_canal_stenosis_l2_l3,0.9596657,0.034785215,0.005549068
2336262864_spinal_canal_stenosis_l3_l4,0.20337965,0.5805765,0.21604389
2336262864_spinal_canal_stenosis_l4_l5,0.139818,0.629341,0.23084098
2336262864_spinal_canal_stenosis_l5_s1,0.9956352,0.0026520586,0.001712688
2338627393_spinal_canal_stenosis_l1_l2,0.99890935,0.00049013074,0.00060052215
2338627393_spinal_canal_stenosis_l2_l3,0.9985629,0.0007330651,0.0007041372
2338627393_spinal_canal_stenosis_l3_l4,0.98484415,0.0118162185,0.003339666
2338627393_spinal_canal_stenosis_l4_l5,0.9905628,0.006875776,0.00256135
2338627393_spinal_canal_stenosis_l5_s1,0.99548703,0.0025577387,0.0019552077
2348702073_spinal_canal_stenosis_l1_l2,0.99939,0.00031655523,0.0002934576
2348702073_spinal_canal_stenosis_l2_l3,0.9988531,0.00061016256,0.0005367321
2348702073_spinal_canal_stenosis_l3_l4,0.99364907,0.0047560683,0.0015948976
2348702073_spinal_canal_stenosis_l4_l5,0.9785098,0.017380489,0.004109758
2348702073_spinal_canal_stenosis_l5_s1,0.9924079,0.0047739972,0.0028180247
2370517350_spinal_canal_stenosis_l1_l2,0.9987612,0.0007275648,0.00051126344
2370517350_spinal_canal_stenosis_l2_l3,0.9945304,0.0044058003,0.0010638149
2370517350_spinal_canal_stenosis_l3_l4,0.9959915,0.0031362746,0.0008722486
2370517350_spinal_canal_stenosis_l4_l5,0.12429778,0.5696617,0.30604047
2370517350_spinal_canal_stenosis_l5_s1,0.40211645,0.41331023,0.18457335
2383836357_spinal_canal_stenosis_l1_l2,0.997973,0.001141894,0.000885156
2383836357_spinal_canal_stenosis_l2_l3,0.9934637,0.003708601,0.0028276406
2383836357_spinal_canal_stenosis_l3_l4,0.98481756,0.009783042,0.0053994227
2383836357_spinal_canal_stenosis_l4_l5,0.5228741,0.42214918,0.054976735
2383836357_spinal_canal_stenosis_l5_s1,0.9972224,0.0014251043,0.001352503
2387323642_spinal_canal_stenosis_l1_l2,0.9984268,0.0009461541,0.00062709325
2387323642_spinal_canal_stenosis_l2_l3,0.99803704,0.0012226222,0.0007403788
2387323642_spinal_canal_stenosis_l3_l4,0.9950938,0.0033602277,0.0015459633
2387323642_spinal_canal_stenosis_l4_l5,0.8190573,0.16031516,0.020627595
2387323642_spinal_canal_stenosis_l5_s1,0.99797326,0.0010833428,0.0009433841
2388577668_spinal_canal_stenosis_l1_l2,0.9990588,0.0005359612,0.00040525926
2388577668_spinal_canal_stenosis_l2_l3,0.99916875,0.00049387745,0.00033746363
2388577668_spinal_canal_stenosis_l3_l4,0.99729973,0.0015684855,0.0011317765
2388577668_spinal_canal_stenosis_l4_l5,0.99607974,0.002563016,0.0013572098
2388577668_spinal_canal_stenosis_l5_s1,0.99737763,0.0015912844,0.0010310136
2403128572_spinal_canal_stenosis_l1_l2,0.99905664,0.0006470704,0.0002962911
2403128572_spinal_canal_stenosis_l2_l3,0.8946031,0.09241941,0.012977472
2403128572_spinal_canal_stenosis_l3_l4,0.011248511,0.135013,0.8537385
2403128572_spinal_canal_stenosis_l4_l5,0.011967519,0.23639452,0.75163794
2403128572_spinal_canal_stenosis_l5_s1,0.99546885,0.00301402,0.0015170467
2411161648_spinal_canal_stenosis_l1_l2,0.9990553,0.00051220326,0.00043244654
2411161648_spinal_canal_stenosis_l2_l3,0.9990982,0.00049788057,0.0004040093
2411161648_spinal_canal_stenosis_l3_l4,0.999233,0.0004222503,0.00034476593
2411161648_spinal_canal_stenosis_l4_l5,0.99761295,0.0015949663,0.0007919841
2411161648_spinal_canal_stenosis_l5_s1,0.99875474,0.00070220354,0.0005430355
2428792562_spinal_canal_stenosis_l1_l2,0.9983885,0.0011098877,0.0005016592
2428792562_spinal_canal_stenosis_l2_l3,0.99824226,0.0013095787,0.00044812792
2428792562_spinal_canal_stenosis_l3_l4,0.9373987,0.057822023,0.0047792736
2428792562_spinal_canal_stenosis_l4_l5,0.98820114,0.009121394,0.0026775934
2428792562_spinal_canal_stenosis_l5_s1,0.9847195,0.009922189,0.005358271
2438880310_spinal_canal_stenosis_l1_l2,0.9975356,0.0018375993,0.0006268222
2438880310_spinal_canal_stenosis_l2_l3,0.8732225,0.11539845,0.011379083
2438880310_spinal_canal_stenosis_l3_l4,0.27980858,0.65425485,0.0659365
2438880310_spinal_canal_stenosis_l4_l5,0.004000453,0.040492192,0.95550734
2438880310_spinal_canal_stenosis_l5_s1,0.90622,0.06436188,0.029417992
2445296690_spinal_canal_stenosis_l1_l2,0.9982992,0.0007381206,0.0009627114
2445296690_spinal_canal_stenosis_l2_l3,0.9963404,0.0018728501,0.0017868313
2445296690_spinal_canal_stenosis_l3_l4,0.9958246,0.0021832138,0.0019922548
2445296690_spinal_canal_stenosis_l4_l5,0.8989597,0.07208066,0.028959617
2445296690_spinal_canal_stenosis_l5_s1,0.9662202,0.016359745,0.0174201
2465173537_spinal_canal_stenosis_l1_l2,0.9979253,0.0012024546,0.0008721973
2465173537_spinal_canal_stenosis_l2_l3,0.9841033,0.012418409,0.0034782
2465173537_spinal_canal_stenosis_l3_l4,0.67571664,0.27830368,0.04597965
2465173537_spinal_canal_stenosis_l4_l5,0.022077369,0.24532838,0.73259425
2465173537_spinal_canal_stenosis_l5_s1,0.022946818,0.17207822,0.804975
2475699815_spinal_canal_stenosis_l1_l2,0.99811685,0.0009304665,0.0009526835
2475699815_spinal_canal_stenosis_l2_l3,0.9974101,0.0014004407,0.0011894463
2475699815_spinal_canal_stenosis_l3_l4,0.9959287,0.0021445742,0.0019266676
2475699815_spinal_canal_stenosis_l4_l5,0.995178,0.0022136217,0.002608443
2475699815_spinal_canal_stenosis_l5_s1,0.9946866,0.002658673,0.0026546395
2484590654_spinal_canal_stenosis_l1_l2,0.997315,0.001611503,0.0010734188
