row_id,normal_mild,moderate,severe
3158185203_left_subarticular_stenosis_l2_l3,0.10318711336943599,0.7141081452454596,0.1827047413851044
3158185203_right_subarticular_stenosis_l2_l3,0.16549831947593285,0.7661495843770744,0.06835209614699268
3158185203_left_subarticular_stenosis_l3_l4,0.14590120122044184,0.6946030898386374,0.15949570894092074
3158185203_right_subarticular_stenosis_l3_l4,0.22716028666144558,0.710266892936342,0.0625728204022124
3158185203_left_subarticular_stenosis_l4_l5,0.017131242926243594,0.19589636475719896,0.7869723923165574
3158185203_right_subarticular_stenosis_l4_l5,0.06990495458022356,0.45207826961388176,0.47801677580589474
3158185203_left_subarticular_stenosis_l5_s1,0.8458811586366881,0.12561852250240416,0.028500318860907852
3158185203_right_subarticular_stenosis_l5_s1,0.8014838981006153,0.16044631845054658,0.03806978344883824
3167888497_left_subarticular_stenosis_l2_l3,0.8833953921192084,0.0837288618538995,0.03287574602689203
3167888497_right_subarticular_stenosis_l2_l3,0.9049067331264593,0.0637216462930014,0.03137162058053931
3167888497_left_subarticular_stenosis_l3_l4,0.7329590068413332,0.2526622395221029,0.014378753636563787
3167888497_right_subarticular_stenosis_l3_l4,0.5587131129709096,0.4119361479744542,0.029350739054636248
3167888497_left_subarticular_stenosis_l4_l5,0.05228883250470778,0.25742598467648503,0.6902851828188071
3167888497_right_subarticular_stenosis_l4_l5,0.1309257741201208,0.40071981719067296,0.46835440868920625
3167888497_left_subarticular_stenosis_l5_s1,0.05228883250470778,0.25742598467648503,0.6902851828188071
3167888497_right_subarticular_stenosis_l5_s1,0.1309257741201208,0.40071981719067296,0.46835440868920625
3176621688_left_subarticular_stenosis_l1_l2,0.9096486161328163,0.08362617967065253,0.006725204196531004
3176621688_right_subarticular_stenosis_l1_l2,0.8274735215116499,0.1521686850490187,0.020357793439331466
3176621688_left_subarticular_stenosis_l2_l3,0.7035210371413738,0.27280979469958117,0.023669168159044948
3176621688_right_subarticular_stenosis_l2_l3,0.6869304964398283,0.2928469616686347,0.020222541891537014
3176621688_left_subarticular_stenosis_l3_l4,0.1403483621406241,0.7122478771710921,0.14740376068828392
3176621688_right_subarticular_stenosis_l3_l4,0.1675481121036316,0.7282000806255012,0.10425180727086714
3176621688_left_subarticular_stenosis_l4_l5,8.253193798634006e-05,0.004039162896033641,0.9958783051659801
3176621688_right_subarticular_stenosis_l4_l5,7.190072799410776e-05,0.0036776203933621843,0.9962504788786437
3176621688_left_subarticular_stenosis_l5_s1,0.7429070817710689,0.23268360183823056,0.02440931639070064
3176621688_right_subarticular_stenosis_l5_s1,0.8360230482041734,0.1542759963296421,0.009700955466184618
3189076268_left_subarticular_stenosis_l4_l5,0.9758776082480598,0.022541624032885513,0.0015807677190547136
3189076268_right_subarticular_stenosis_l4_l5,0.976909724574283,0.021714267916008705,0.0013760075097083392
3189076268_left_subarticular_stenosis_l5_s1,0.9766223653157652,0.021748181233050237,0.001629453451184516
3189076268_right_subarticular_stenosis_l5_s1,0.9732744612565353,0.024678994328194037,0.0020465444152707526
3189076268_left_subarticular_stenosis_l2_l3,0.9988311017843109,0.0008868087778665933,0.0002820894378225923
3189076268_right_subarticular_stenosis_l2_l3,0.9990244386293421,0.0007578570052538961,0.00021770436540409548
3189076268_left_subarticular_stenosis_l3_l4,0.9940574324804234,0.0052305199195660556,0.0007120476000106665
3189076268_right_subarticular_stenosis_l3_l4,0.9948530856820695,0.004451500247701292,0.0006954140702292458
3201694970_left_subarticular_stenosis_l1_l2,0.5727567698879908,0.3628901826045491,0.06435304750745996
3201694970_right_subarticular_stenosis_l1_l2,0.08196156714724248,0.3029616906649246,0.6150767421878328
3201694970_left_subarticular_stenosis_l2_l3,0.029488437549042377,0.21175208055815803,0.7587594818927997
3201694970_right_subarticular_stenosis_l2_l3,0.027300496132593662,0.19723207979450086,0.7754674240729054
3201694970_left_subarticular_stenosis_l3_l4,0.3244194033690441,0.5361692914983035,0.13941130513265254
3201694970_right_subarticular_stenosis_l3_l4,0.3016501587828838,0.552205864269105,0.1461439769480111
3201694970_left_subarticular_stenosis_l4_l5,0.09453033558477972,0.6167378927342629,0.28873177168095737
3201694970_right_subarticular_stenosis_l4_l5,0.1719271152869926,0.7189444816496865,0.10912840306332088
3201694970_left_subarticular_stenosis_l5_s1,0.6617064294531928,0.29848149796328566,0.03981207258352153
3201694970_right_subarticular_stenosis_l5_s1,0.6639777998792673,0.30251929634320485,0.033502903777527994
3207960359_left_subarticular_stenosis_l1_l2,0.9933728793040711,0.004372506880170044,0.002254613815758865
3207960359_right_subarticular_stenosis_l1_l2,0.9935539474635716,0.004273241449575855,0.0021728110868526086
3207960359_left_subarticular_stenosis_l2_l3,0.0692555687535548,0.8589411476860017,0.07180328356044363
3207960359_right_subarticular_stenosis_l2_l3,0.12565537490544537,0.8459666769469659,0.028377948147588684
3207960359_left_subarticular_stenosis_l3_l4,0.048180022091752865,0.37984857471536254,0.5719714031928846
3207960359_right_subarticular_stenosis_l3_l4,0.014360536671117611,0.18767949151120875,0.7979599718176738
3207960359_left_subarticular_stenosis_l4_l5,0.05342691714424765,0.4814736646447933,0.4650994182109592
3207960359_right_subarticular_stenosis_l4_l5,0.20837697336499614,0.6584516811091566,0.13317134552584725
3207960359_left_subarticular_stenosis_l5_s1,0.0625298257797518,0.5853398714622717,0.35213030275797635
3207960359_right_subarticular_stenosis_l5_s1,0.12949464954578682,0.7198831189475426,0.1506222315066705
3218815255_left_subarticular_stenosis_l1_l2,0.9887435057918637,0.006883888291565641,0.004372605916570767
3218815255_right_subarticular_stenosis_l1_l2,0.9829126785654768,0.009988122975136968,0.007099198459386213
3218815255_left_subarticular_stenosis_l2_l3,0.9977367876876444,0.0018732713766614925,0.00038994093569408626
3218815255_right_subarticular_stenosis_l2_l3,0.9970749817738312,0.0023453927562083294,0.0005796254699603925
3218815255_left_subarticular_stenosis_l3_l4,0.9934921498741126,0.005597731690829756,0.0009101184350575795
3218815255_right_subarticular_stenosis_l3_l4,0.9923310579175253,0.006472609041223351,0.0011963330412512623
3218815255_left_subarticular_stenosis_l4_l5,0.9590697538739443,0.039003257266283876,0.0019269888597718578
3218815255_right_subarticular_stenosis_l4_l5,0.9545495356227852,0.04335201445740185,0.0020984499198131246
3218815255_left_subarticular_stenosis_l5_s1,0.9850164566917637,0.01372662322735726,0.001256920080878907
3218815255_right_subarticular_stenosis_l5_s1,0.9825124398373553,0.01606336165447987,0.001424198508164726
3219515404_left_subarticular_stenosis_l1_l2,0.9899449727177363,0.005555884622959257,0.0044991426593044585
3219515404_right_subarticular_stenosis_l1_l2,0.9912993645970519,0.00498395958278482,0.003716675820163244
3219515404_left_subarticular_stenosis_l2_l3,0.9917960428431627,0.006525227276001553,0.0016787298808355886
3219515404_right_subarticular_stenosis_l2_l3,0.9930062860841632,0.00571216261944077,0.0012815512963961426
3219515404_left_subarticular_stenosis_l3_l4,0.9734856376265029,0.02505708749303914,0.001457274880458026
3219515404_right_subarticular_stenosis_l3_l4,0.9775868778293537,0.02143919021110637,0.0009739319595397471
3219515404_left_subarticular_stenosis_l4_l5,0.47091941304940943,0.4513770457355731,0.0777035412150174
3219515404_right_subarticular_stenosis_l4_l5,0.25402629810934757,0.5360608911566305,0.2099128107340219
3219515404_left_subarticular_stenosis_l5_s1,0.7003251952988461,0.2722580532921295,0.027416751409024543
3219515404_right_subarticular_stenosis_l5_s1,0.37460236799283114,0.43595866830085844,0.18943896370631036
3235801827_left_subarticular_stenosis_l1_l2,0.9985078030090493,0.0009133059664631602,0.0005788910244877041
3235801827_right_subarticular_stenosis_l1_l2,0.9988122695215274,0.0007513555848828542,0.0004363748935898588
3235801827_left_subarticular_stenosis_l2_l3,0.9981554070577545,0.001365196374897685,0.000479396567347784
3235801827_right_subarticular_stenosis_l2_l3,0.9983516530676362,0.0012760257590106274,0.00037232117335321134
3235801827_left_subarticular_stenosis_l3_l4,0.9734656282944143,0.025428295926795186,0.0011060757787906092
3235801827_right_subarticular_stenosis_l3_l4,0.9761775853589475,0.023180011918283484,0.0006424027227689734
3235801827_left_subarticular_stenosis_l4_l5,0.7877750560511556,0.20576975247170567,0.00645519147713864
3235801827_right_subarticular_stenosis_l4_l5,0.9047519033710956,0.09331085219939418,0.0019372444295102328
3235801827_left_subarticular_stenosis_l5_s1,0.9914221436456968,0.007549986846470177,0.0010278695078330023
3235801827_right_subarticular_stenosis_l5_s1,0.9903183037359327,0.008482322316400953,0.0011993739476662693
3240929780_left_subarticular_stenosis_l1_l2,0.5365338115918228,0.4450496427221577,0.01841654568601951
3240929780_right_subarticular_stenosis_l1_l2,0.33970355511432687,0.6133167788496223,0.04697966603605084
3240929780_left_subarticular_stenosis_l2_l3,0.006559695866024861,0.19704056869422346,0.7963997354397517
3240929780_right_subarticular_stenosis_l2_l3,0.0050441166269649266,0.1483006733742242,0.8466552099988109
3240929780_left_subarticular_stenosis_l3_l4,0.07695484649037058,0.616989484390292,0.3060556691193374
3240929780_right_subarticular_stenosis_l3_l4,0.07138433877338721,0.5462525422346153,0.3823631189919974
3240929780_left_subarticular_stenosis_l4_l5,0.005242876321383284,0.09548465882703772,0.899272464851579
3240929780_right_subarticular_stenosis_l4_l5,0.006418111448946648,0.10883667647773371,0.8847452120733197
3240929780_left_subarticular_stenosis_l5_s1,0.12517127133768846,0.3842893099240534,0.4905394187382582
3240929780_right_subarticular_stenosis_l5_s1,0.14547427143358901,0.39461126549829856,0.45991446306811234
3258126294_left_subarticular_stenosis_l1_l2,0.9809312509126067,0.009847030882453835,0.009221718204939566
3258126294_right_subarticular_stenosis_l1_l2,0.9876339502376614,0.007121709061779883,0.005244340700558725
3258126294_left_subarticular_stenosis_l2_l3,0.45532800332991635,0.419741290159856,0.12493070651022752
3258126294_right_subarticular_stenosis_l2_l3,0.7552009827958133,0.21505263802856772,0.02974637917561903
3258126294_left_subarticular_stenosis_l3_l4,0.0570343544997702,0.4255238238955281,0.5174418216047016
3258126294_right_subarticular_stenosis_l3_l4,0.04300174149323198,0.36651958752560915,0.5904786709811589
3258126294_left_subarticular_stenosis_l4_l5,0.0010387127038019503,0.021508333434907635,0.9774529538612904
3258126294_right_subarticular_stenosis_l4_l5,0.0010517468929053181,0.02043269245180168,0.9785155606552931
3258126294_left_subarticular_stenosis_l5_s1,0.10955298132329577,0.5831093190114461,0.3073376996652581
3258126294_right_subarticular_stenosis_l5_s1,0.1924783022351573,0.6340634902119292,0.17345820755291338
3274262895_left_subarticular_stenosis_l1_l2,0.9537971922396107,0.009956318373998758,0.036246489386390586
3274262895_right_subarticular_stenosis_l1_l2,0.9265512841885364,0.01276468274397379,0.0606840330674897
3274262895_left_subarticular_stenosis_l2_l3,0.9580999856105988,0.030588958534539627,0.011311055854861444
3274262895_right_subarticular_stenosis_l2_l3,0.839099570022181,0.10404898277147469,0.05685144720634419
3274262895_left_subarticular_stenosis_l3_l4,0.8359334089695679,0.14731188701527687,0.016754704015155143
3274262895_right_subarticular_stenosis_l3_l4,0.7339982107178052,0.2367570123621339,0.029244776920060826
3274262895_left_subarticular_stenosis_l4_l5,0.5969506229655296,0.37925374820049057,0.023795628833980034
3274262895_right_subarticular_stenosis_l4_l5,0.7853265075922539,0.20714466306056012,0.007528829347186006
3274262895_left_subarticular_stenosis_l5_s1,0.9922007058610085,0.00620417598492677,0.0015951181540647104
3274262895_right_subarticular_stenosis_l5_s1,0.9934759056698854,0.005186442501950585,0.0013376518281640742
3287273802_left_subarticular_stenosis_l1_l2,0.9352268971632971,0.05945103845045792,0.005322064386245035
3287273802_right_subarticular_stenosis_l1_l2,0.6278568445845949,0.28992140702717867,0.08222174838822653
3287273802_left_subarticular_stenosis_l2_l3,0.960634579678395,0.0364755723765208,0.002889847945084023
3287273802_right_subarticular_stenosis_l2_l3,0.9313573699462109,0.06252206782573266,0.00612056222805638
3287273802_left_subarticular_stenosis_l3_l4,0.5087696215347212,0.47470198357750265,0.01652839488777624
3287273802_right_subarticular_stenosis_l3_l4,0.2717399680924257,0.6977264003731161,0.030533631534458268
3287273802_left_subarticular_stenosis_l4_l5,0.006293132409401843,0.1445294430701349,0.8491774245204632
3287273802_right_subarticular_stenosis_l4_l5,0.013200797388863478,0.23063395331771128,0.7561652492934253
3287273802_left_subarticular_stenosis_l5_s1,0.1618439824323837,0.6280126438446508,0.2101433737229654
3287273802_right_subarticular_stenosis_l5_s1,0.36287985771800413,0.556516121088341,0.08060402119365502
3293419987_left_subarticular_stenosis_l1_l2,0.9906519616386524,0.006464862046566724,0.002883176314780865
3293419987_right_subarticular_stenosis_l1_l2,0.9923776994125625,0.005365986199695379,0.0022563143877421506
3293419987_left_subarticular_stenosis_l2_l3,0.943594048867659,0.05487016952687416,0.0015357816054669964
3293419987_right_subarticular_stenosis_l2_l3,0.9718948457520827,0.027378059137974187,0.0007270951099429772
3293419987_left_subarticular_stenosis_l3_l4,0.8790183482706818,0.12005371546431193,0.0009279362650063159
3293419987_right_subarticular_stenosis_l3_l4,0.8726265062644557,0.12622395330554084,0.0011495404300034032
3293419987_left_subarticular_stenosis_l4_l5,0.04695633535447706,0.3145920231835187,0.6384516414620044
3293419987_right_subarticular_stenosis_l4_l5,0.030925861579390944,0.24606665097995972,0.7230074874406492
3293419987_left_subarticular_stenosis_l5_s1,0.2390251494414813,0.6844226281205041,0.07655222243801449
3293419987_right_subarticular_stenosis_l5_s1,0.32965924107120154,0.6229534258603582,0.04738733306844019
3298985291_left_subarticular_stenosis_l1_l2,0.980738962894526,0.015139329968041619,0.00412170713743246
3298985291_right_subarticular_stenosis_l1_l2,0.9804150112271931,0.015036014091205339,0.004548974681601622
3298985291_left_subarticular_stenosis_l2_l3,0.9829844254446609,0.014767232059740152,0.002248342495598962
3298985291_right_subarticular_stenosis_l2_l3,0.9817188397550918,0.016055377713125884,0.0022257825317822805
3298985291_left_subarticular_stenosis_l3_l4,0.2818172479298733,0.6606974859331349,0.0574852661369919
3298985291_right_subarticular_stenosis_l3_l4,0.3266482056297759,0.6304839619335963,0.042867832436627874
3298985291_left_subarticular_stenosis_l4_l5,0.1870422704170451,0.7313388798990891,0.0816188496838658
3298985291_right_subarticular_stenosis_l4_l5,0.277449222460861,0.6771085327519057,0.04544224478723334
3298985291_left_subarticular_stenosis_l5_s1,0.9262357715037434,0.06864830456357014,0.005115923932686381
3298985291_right_subarticular_stenosis_l5_s1,0.9209500968688296,0.0743843707456917,0.004665532385478912
3304253168_left_subarticular_stenosis_l3_l4,0.8620176692527841,0.13358952314132136,0.004392807605894466
3304253168_right_subarticular_stenosis_l3_l4,0.8714454527288588,0.1241697452622332,0.004384802008908077
3304253168_left_subarticular_stenosis_l4_l5,0.46622903712154623,0.5217375112246309,0.012033451653822877
3304253168_right_subarticular_stenosis_l4_l5,0.7108360589783879,0.2857437485589388,0.0034201924626732676
3304253168_left_subarticular_stenosis_l5_s1,0.990438673349673,0.007765944225339726,0.0017953824249872937
3304253168_right_subarticular_stenosis_l5_s1,0.9907679700168301,0.007417033428071828,0.001814996555098136
3312030931_left_subarticular_stenosis_l1_l2,0.9807452854133317,0.01044807110327252,0.008806643483395854
3312030931_right_subarticular_stenosis_l1_l2,0.9812073887950139,0.009963832061403088,0.008828779143583036
3312030931_left_subarticular_stenosis_l2_l3,0.9897402123558763,0.0051180514832102845,0.005141736160913515
