row_id,normal_mild,moderate,severe
2336262864_spinal_canal_stenosis_l4_l5,0.17039838,0.6446904,0.18491127
2336262864_spinal_canal_stenosis_l5_s1,0.99981993,7.596811e-05,0.000104215556
2338627393_spinal_canal_stenosis_l1_l2,0.9977719,0.0010875948,0.001140419
2338627393_spinal_canal_stenosis_l2_l3,0.9974353,0.0011965313,0.0013682186
2338627393_spinal_canal_stenosis_l3_l4,0.98004705,0.011884927,0.00806793
2338627393_spinal_canal_stenosis_l4_l5,0.9796934,0.010913604,0.009392955
2338627393_spinal_canal_stenosis_l5_s1,0.99703693,0.0013316245,0.0016313755
2348702073_spinal_canal_stenosis_l1_l2,0.99502593,0.0023489161,0.0026251178
2348702073_spinal_canal_stenosis_l2_l3,0.9988257,0.00049083336,0.0006834675
2348702073_spinal_canal_stenosis_l3_l4,0.9890169,0.0056757857,0.0053072413
2348702073_spinal_canal_stenosis_l4_l5,0.98361003,0.00818266,0.008207247
2348702073_spinal_canal_stenosis_l5_s1,0.98694754,0.005980761,0.0070716753
2370517350_spinal_canal_stenosis_l1_l2,0.99654645,0.0021446603,0.0013089421
2370517350_spinal_canal_stenosis_l2_l3,0.99625826,0.002061819,0.0016799317
2370517350_spinal_canal_stenosis_l3_l4,0.9956864,0.0023237562,0.0019897525
2370517350_spinal_canal_stenosis_l4_l5,0.21348955,0.48994884,0.29656157
2370517350_spinal_canal_stenosis_l5_s1,0.59415853,0.2857107,0.12013082
2383836357_spinal_canal_stenosis_l1_l2,0.9954223,0.0030344278,0.0015431884
2383836357_spinal_canal_stenosis_l2_l3,0.99385154,0.004028038,0.0021203468
2383836357_spinal_canal_stenosis_l3_l4,0.99333316,0.0040719705,0.0025948796
2383836357_spinal_canal_stenosis_l4_l5,0.78362805,0.17377612,0.042595852
2383836357_spinal_canal_stenosis_l5_s1,0.9978491,0.0009681114,0.0011827633
2387323642_spinal_canal_stenosis_l1_l2,0.99860686,0.0007886024,0.0006044995
2387323642_spinal_canal_stenosis_l2_l3,0.99900454,0.00057481223,0.00042058976
2387323642_spinal_canal_stenosis_l3_l4,0.991935,0.005560919,0.0025040298
2387323642_spinal_canal_stenosis_l4_l5,0.6287037,0.291759,0.079537295
2387323642_spinal_canal_stenosis_l5_s1,0.9982856,0.00084596797,0.0008683492
2388577668_spinal_canal_stenosis_l1_l2,0.9973073,0.0012410642,0.0014516375
2388577668_spinal_canal_stenosis_l2_l3,0.99690264,0.0016858232,0.0014114896
2388577668_spinal_canal_stenosis_l3_l4,0.99031514,0.005050828,0.0046339836
2388577668_spinal_canal_stenosis_l4_l5,0.9962509,0.0015186094,0.0022304365
2388577668_spinal_canal_stenosis_l5_s1,0.995598,0.0020197846,0.002382245
2403128572_spinal_canal_stenosis_l1_l2,0.99809676,0.0010273637,0.00087588717
2403128572_spinal_canal_stenosis_l2_l3,0.9206126,0.052147474,0.027239986
2403128572_spinal_canal_stenosis_l3_l4,0.0075214226,0.12435726,0.8681213
2403128572_spinal_canal_stenosis_l4_l5,0.059202086,0.4595743,0.48122364
2403128572_spinal_canal_stenosis_l5_s1,0.99289966,0.0035370106,0.0035632954
2411161648_spinal_canal_stenosis_l1_l2,0.9985442,0.0007157979,0.00074002636
2411161648_spinal_canal_stenosis_l2_l3,0.998304,0.000811003,0.000884976
2411161648_spinal_canal_stenosis_l3_l4,0.9983511,0.0007631291,0.00088579545
2411161648_spinal_canal_stenosis_l4_l5,0.99573,0.0020661154,0.0022038722
2411161648_spinal_canal_stenosis_l5_s1,0.9971903,0.0013218418,0.0014878544
2428792562_spinal_canal_stenosis_l1_l2,0.99798965,0.0009857717,0.001024618
2428792562_spinal_canal_stenosis_l2_l3,0.99867487,0.00055513607,0.0007699771
2428792562_spinal_canal_stenosis_l3_l4,0.93342495,0.051212918,0.015362095
2428792562_spinal_canal_stenosis_l4_l5,0.9931377,0.0035799476,0.0032823465
2428792562_spinal_canal_stenosis_l5_s1,0.9900911,0.004639751,0.005269119
2438880310_spinal_canal_stenosis_l1_l2,0.9932394,0.0043202094,0.0024404342
2438880310_spinal_canal_stenosis_l2_l3,0.9218431,0.05615222,0.022004709
2438880310_spinal_canal_stenosis_l3_l4,0.31841564,0.5556463,0.1259381
2438880310_spinal_canal_stenosis_l4_l5,0.0013890975,0.027665207,0.9709457
2438880310_spinal_canal_stenosis_l5_s1,0.81018156,0.12831593,0.061502513
2445296690_spinal_canal_stenosis_l1_l2,0.99557084,0.0026697423,0.0017594357
2445296690_spinal_canal_stenosis_l2_l3,0.9980236,0.0010038201,0.0009725795
2445296690_spinal_canal_stenosis_l3_l4,0.9979717,0.0010093782,0.0010189542
2445296690_spinal_canal_stenosis_l4_l5,0.8986517,0.0712458,0.030102577
2445296690_spinal_canal_stenosis_l5_s1,0.9549166,0.02346721,0.021616181
2465173537_spinal_canal_stenosis_l1_l2,0.9966317,0.0018746094,0.00149361
2465173537_spinal_canal_stenosis_l2_l3,0.96614987,0.022575667,0.011274428
2465173537_spinal_canal_stenosis_l3_l4,0.8721857,0.0876825,0.040131733
2465173537_spinal_canal_stenosis_l4_l5,0.019696895,0.2290489,0.7512542
2465173537_spinal_canal_stenosis_l5_s1,0.032480642,0.29225105,0.6752683
2475699815_spinal_canal_stenosis_l1_l2,0.99957746,0.0001928381,0.00022974946
2475699815_spinal_canal_stenosis_l2_l3,0.998659,0.0006359342,0.00070499326
2475699815_spinal_canal_stenosis_l3_l4,0.9957474,0.0016665113,0.0025861475
2475699815_spinal_canal_stenosis_l4_l5,0.99679846,0.001012039,0.0021895273
2475699815_spinal_canal_stenosis_l5_s1,0.9987614,0.0005330444,0.00070557406
2484590654_spinal_canal_stenosis_l1_l2,0.9988593,0.0006541186,0.0004867055
2484590654_spinal_canal_stenosis_l2_l3,0.9993918,0.00031528348,0.00029298163
2484590654_spinal_canal_stenosis_l3_l4,0.99827254,0.00079355855,0.0009339399
2484590654_spinal_canal_stenosis_l4_l5,0.99911684,0.00036839375,0.0005148251
2484590654_spinal_canal_stenosis_l5_s1,0.9973104,0.0015946794,0.0010950046
2492114990_spinal_canal_stenosis_l1_l2,0.9987676,0.00066930614,0.00056313066
2492114990_spinal_canal_stenosis_l2_l3,0.9985637,0.0008722714,0.0005639466
2492114990_spinal_canal_stenosis_l3_l4,0.9988889,0.00056090567,0.0005502541
2492114990_spinal_canal_stenosis_l4_l5,0.9994417,0.0002343952,0.0003239383
2492114990_spinal_canal_stenosis_l5_s1,0.9963684,0.00243182,0.001199818
2496620625_spinal_canal_stenosis_l1_l2,0.99784696,0.0011151502,0.001037885
2496620625_spinal_canal_stenosis_l2_l3,0.9973648,0.0013735258,0.0012616862
2496620625_spinal_canal_stenosis_l3_l4,0.9978174,0.0010787465,0.0011038813
2496620625_spinal_canal_stenosis_l4_l5,0.9968646,0.0012322806,0.0019030247
2496620625_spinal_canal_stenosis_l5_s1,0.9976096,0.0010914168,0.0012989901
2508151528_spinal_canal_stenosis_l1_l2,0.99659234,0.0019884247,0.0014191684
2508151528_spinal_canal_stenosis_l2_l3,0.96188307,0.028545445,0.009571503
2508151528_spinal_canal_stenosis_l3_l4,0.6260599,0.3017719,0.072168246
2508151528_spinal_canal_stenosis_l4_l5,0.2167694,0.5727445,0.21048613
2508151528_spinal_canal_stenosis_l5_s1,0.9039241,0.06517607,0.030899793
2510853598_spinal_canal_stenosis_l1_l2,0.9867907,0.0096374415,0.0035718917
2510853598_spinal_canal_stenosis_l2_l3,0.99949574,0.0002721366,0.00023206856
2510853598_spinal_canal_stenosis_l3_l4,0.99601716,0.002661068,0.0013218074
2510853598_spinal_canal_stenosis_l4_l5,0.11290487,0.5468236,0.34027144
2510853598_spinal_canal_stenosis_l5_s1,0.8099721,0.15494476,0.03508308
2518934182_spinal_canal_stenosis_l1_l2,0.99313194,0.005054313,0.0018137576
2518934182_spinal_canal_stenosis_l2_l3,0.99762326,0.0014847788,0.0008919686
2518934182_spinal_canal_stenosis_l3_l4,0.9831907,0.0126171,0.004192179
2518934182_spinal_canal_stenosis_l4_l5,0.9894131,0.006688641,0.003898225
2518934182_spinal_canal_stenosis_l5_s1,0.69904363,0.17488407,0.12607235
2532413137_spinal_canal_stenosis_l1_l2,0.9834651,0.011169543,0.0053653545
2532413137_spinal_canal_stenosis_l2_l3,0.5198142,0.43061864,0.049567208
2532413137_spinal_canal_stenosis_l3_l4,0.0020261048,0.034393117,0.96358085
2532413137_spinal_canal_stenosis_l4_l5,0.39935845,0.46409428,0.13654722
2532413137_spinal_canal_stenosis_l5_s1,0.9873291,0.008234964,0.0044359826
2540939272_spinal_canal_stenosis_l1_l2,0.98773193,0.008491013,0.003777035
2540939272_spinal_canal_stenosis_l2_l3,0.99552476,0.0030962508,0.0013789944
2540939272_spinal_canal_stenosis_l3_l4,0.99155957,0.0055330833,0.0029073695
2540939272_spinal_canal_stenosis_l4_l5,0.9851113,0.010822044,0.004066674
2540939272_spinal_canal_stenosis_l5_s1,0.9994192,0.00019305467,0.00038781334
2550694704_spinal_canal_stenosis_l1_l2,0.99888355,0.0006665322,0.0004498477
2550694704_spinal_canal_stenosis_l2_l3,0.13359453,0.71281236,0.1535931
2550694704_spinal_canal_stenosis_l3_l4,0.0045120534,0.12696081,0.8685272
2550694704_spinal_canal_stenosis_l4_l5,0.46046302,0.49021506,0.049321953
2550694704_spinal_canal_stenosis_l5_s1,0.99665666,0.0017542285,0.0015891145
2558531992_spinal_canal_stenosis_l1_l2,0.9856538,0.008206382,0.006139741
2558531992_spinal_canal_stenosis_l2_l3,0.9817514,0.0115343025,0.006714407
2558531992_spinal_canal_stenosis_l3_l4,0.99395025,0.003648732,0.0024010749
2558531992_spinal_canal_stenosis_l4_l5,0.93237215,0.04864035,0.01898754
2558531992_spinal_canal_stenosis_l5_s1,0.44792545,0.31834924,0.23372522
2568819355_spinal_canal_stenosis_l1_l2,0.9993767,0.00031938354,0.00030391593
2568819355_spinal_canal_stenosis_l2_l3,0.99733233,0.0015748817,0.0010928515
2568819355_spinal_canal_stenosis_l3_l4,0.99260885,0.004610316,0.0027808377
2568819355_spinal_canal_stenosis_l4_l5,0.9870204,0.0072646076,0.0057150507
2568819355_spinal_canal_stenosis_l5_s1,0.9991111,0.00036335536,0.00052542635
2584853409_spinal_canal_stenosis_l1_l2,0.83963275,0.1274144,0.032952767
2584853409_spinal_canal_stenosis_l2_l3,0.21812358,0.6529217,0.12895472
2584853409_spinal_canal_stenosis_l3_l4,0.028905144,0.40165088,0.569444
2584853409_spinal_canal_stenosis_l4_l5,0.77318066,0.16628672,0.060532648
2584853409_spinal_canal_stenosis_l5_s1,0.9883057,0.006107329,0.005586982
2590829526_spinal_canal_stenosis_l1_l2,0.90599227,0.08276588,0.011241767
2590829526_spinal_canal_stenosis_l2_l3,0.104691334,0.72766083,0.16764778
2590829526_spinal_canal_stenosis_l3_l4,0.6489645,0.31264472,0.038390774
2590829526_spinal_canal_stenosis_l4_l5,0.9346861,0.036823586,0.028490227
2590829526_spinal_canal_stenosis_l5_s1,0.97444373,0.015639832,0.009916522
2604747522_spinal_canal_stenosis_l1_l2,0.9920316,0.004654345,0.0033140692
2604747522_spinal_canal_stenosis_l2_l3,0.97559845,0.015319392,0.009082163
2604747522_spinal_canal_stenosis_l3_l4,0.99621516,0.0022131475,0.0015716384
2604747522_spinal_canal_stenosis_l4_l5,0.0033370422,0.032817777,0.9638452
2604747522_spinal_canal_stenosis_l5_s1,0.9665426,0.021183092,0.01227422
2608235425_spinal_canal_stenosis_l1_l2,0.9986481,0.00085786707,0.0004939978
2608235425_spinal_canal_stenosis_l2_l3,0.9954448,0.0030277146,0.0015275134
2608235425_spinal_canal_stenosis_l3_l4,0.99231625,0.0049652657,0.0027185366
2608235425_spinal_canal_stenosis_l4_l5,0.99320436,0.0036574726,0.0031381343
2608235425_spinal_canal_stenosis_l5_s1,0.9809436,0.011709261,0.0073470958
2621581337_spinal_canal_stenosis_l1_l2,0.105907016,0.5427059,0.35138717
2621581337_spinal_canal_stenosis_l2_l3,0.5614076,0.37006918,0.06852315
2621581337_spinal_canal_stenosis_l3_l4,0.1953873,0.5625986,0.24201417
2621581337_spinal_canal_stenosis_l4_l5,0.7064443,0.2237149,0.06984076
2621581337_spinal_canal_stenosis_l5_s1,0.0015029748,0.022654433,0.97584254
2626030939_spinal_canal_stenosis_l1_l2,0.9990139,0.00053572457,0.00045037217
2626030939_spinal_canal_stenosis_l2_l3,0.9972023,0.0016900216,0.0011076881
2626030939_spinal_canal_stenosis_l3_l4,0.98166645,0.0141327735,0.0042008036
2626030939_spinal_canal_stenosis_l4_l5,0.98869544,0.006700437,0.0046041505
2626030939_spinal_canal_stenosis_l5_s1,0.9819276,0.011400318,0.0066721197
2649306672_spinal_canal_stenosis_l1_l2,0.99661106,0.0018889038,0.0015000656
2649306672_spinal_canal_stenosis_l2_l3,0.9944839,0.002409895,0.0031062153
2649306672_spinal_canal_stenosis_l3_l4,0.99409974,0.0021627399,0.0037375637
2649306672_spinal_canal_stenosis_l4_l5,0.9790395,0.0072056814,0.013754783
2649306672_spinal_canal_stenosis_l5_s1,0.99072003,0.0031535064,0.0061264685
2657109031_spinal_canal_stenosis_l1_l2,0.99966896,0.00014306259,0.00018802658
2657109031_spinal_canal_stenosis_l2_l3,0.99940753,0.0002666083,0.00032587213
2657109031_spinal_canal_stenosis_l3_l4,0.9996629,0.00014183988,0.00019527682
2657109031_spinal_canal_stenosis_l4_l5,0.9995659,0.00016040549,0.00027365456
2657109031_spinal_canal_stenosis_l5_s1,0.9991881,0.00037753113,0.00043430366
2668759897_spinal_canal_stenosis_l1_l2,0.5329979,0.41040906,0.056593087
2668759897_spinal_canal_stenosis_l2_l3,0.027411908,0.30278677,0.66980135
2668759897_spinal_canal_stenosis_l3_l4,0.020593405,0.29810008,0.6813065
2668759897_spinal_canal_stenosis_l4_l5,0.7202228,0.22030993,0.05946733
2668759897_spinal_canal_stenosis_l5_s1,0.9997116,9.701093e-05,0.00019134593
2683615288_spinal_canal_stenosis_l1_l2,0.97635674,0.018236492,0.005406768
2683615288_spinal_canal_stenosis_l2_l3,0.6890581,0.27995023,0.030991666
2683615288_spinal_canal_stenosis_l3_l4,0.27877858,0.64326763,0.07795379
2683615288_spinal_canal_stenosis_l4_l5,0.0021394563,0.04737053,0.95049006
2683615288_spinal_canal_stenosis_l5_s1,0.9894639,0.0057574757,0.004778633
2693314432_spinal_canal_stenosis_l1_l2,0.9983937,0.00072193186,0.0008843181
2693314432_spinal_canal_stenosis_l2_l3,0.99385697,0.0034633398,0.0026797527
2693314432_spinal_canal_stenosis_l3_l4,0.9989454,0.0005502306,0.000504329
2693314432_spinal_canal_stenosis_l4_l5,0.9983119,0.000741651,0.00094648736
2693314432_spinal_canal_stenosis_l5_s1,0.9972601,0.0013331985,0.001406743
2704163363_spinal_canal_stenosis_l1_l2,0.9926852,0.0035176564,0.0037970566
2704163363_spinal_canal_stenosis_l2_l3,0.9941063,0.0027448637,0.0031489003
2704163363_spinal_canal_stenosis_l3_l4,0.9980287,0.0008146701,0.0011566756
2704163363_spinal_canal_stenosis_l4_l5,0.9978752,0.00083193067,0.0012927615
2704163363_spinal_canal_stenosis_l5_s1,0.99406815,0.0031188144,0.002813015
2720654121_spinal_canal_stenosis_l1_l2,0.98631614,0.00967435,0.0040095528
2720654121_spinal_canal_stenosis_l2_l3,0.41468775,0.47304466,0.11226753
2720654121_spinal_canal_stenosis_l3_l4,0.2052325,0.6354874,0.1592801
2720654121_spinal_canal_stenosis_l4_l5,0.27703375,0.5283442,0.19462208
2720654121_spinal_canal_stenosis_l5_s1,0.9535791,0.032448348,0.013972528
2730815103_spinal_canal_stenosis_l1_l2,0.9971692,0.001621602,0.0012091647
2730815103_spinal_canal_stenosis_l2_l3,0.9976209,0.001138667,0.0012403916
2730815103_spinal_canal_stenosis_l3_l4,0.99801815,0.0007777288,0.0012041652
2730815103_spinal_canal_stenosis_l4_l5,0.99431545,0.002985929,0.0026986427
2730815103_spinal_canal_stenosis_l5_s1,0.99307257,0.0039520347,0.0029754224
2739601944_spinal_canal_stenosis_l1_l2,0.940951,0.04678665,0.012262387
2739601944_spinal_canal_stenosis_l2_l3,0.9795498,0.01438375,0.0060663596
2739601944_spinal_canal_stenosis_l3_l4,0.5672002,0.3677322,0.06506757
2739601944_spinal_canal_stenosis_l4_l5,0.3226419,0.40395585,0.2734022
2739601944_spinal_canal_stenosis_l5_s1,0.6273775,0.26025608,0.11236636
2746735779_spinal_canal_stenosis_l1_l2,0.9986951,0.00065025967,0.000654632
2746735779_spinal_canal_stenosis_l2_l3,0.998741,0.0006553986,0.00060366053
2746735779_spinal_canal_stenosis_l3_l4,0.9987857,0.00057211396,0.0006422753
2746735779_spinal_canal_stenosis_l4_l5,0.065480344,0.23744568,0.697074
2746735779_spinal_canal_stenosis_l5_s1,0.7606832,0.17713471,0.062182046
2755347468_spinal_canal_stenosis_l1_l2,0.9974425,0.0014034951,0.0011539498
2755347468_spinal_canal_stenosis_l2_l3,0.9890983,0.007444285,0.0034574238
2755347468_spinal_canal_stenosis_l3_l4,0.9655155,0.021868031,0.01261652
2755347468_spinal_canal_stenosis_l4_l5,0.4994334,0.36054757,0.1400191
2755347468_spinal_canal_stenosis_l5_s1,0.99653155,0.0016846928,0.0017837831
2767664103_spinal_canal_stenosis_l1_l2,0.9085218,0.075542405,0.015935825
2767664103_spinal_canal_stenosis_l2_l3,0.26307774,0.6168336,0.12008864
2767664103_spinal_canal_stenosis_l3_l4,0.054172628,0.46601206,0.4798153
2767664103_spinal_canal_stenosis_l4_l5,0.00011653338,0.003413301,0.9964702
2767664103_spinal_canal_stenosis_l5_s1,0.95647836,0.029833041,0.013688557
2780118855_spinal_canal_stenosis_l1_l2,0.9950761,0.0026852991,0.0022386725
2780118855_spinal_canal_stenosis_l2_l3,0.9981521,0.0008422273,0.0010057269
2780118855_spinal_canal_stenosis_l3_l4,0.99812883,0.00071992655,0.0011512086
2780118855_spinal_canal_stenosis_l4_l5,0.98466843,0.009620095,0.0057114023
2780118855_spinal_canal_stenosis_l5_s1,0.9956666,0.002478326,0.0018550877
2782244888_spinal_canal_stenosis_l1_l2,0.999315,0.00039651126,0.00028856192
2782244888_spinal_canal_stenosis_l2_l3,0.9947903,0.0031595365,0.0020501325
2782244888_spinal_canal_stenosis_l3_l4,0.9361295,0.052688945,0.011181544
2782244888_spinal_canal_stenosis_l4_l5,0.75458354,0.18267275,0.06274361
2782244888_spinal_canal_stenosis_l5_s1,0.9996338,0.00017195368,0.00019428274
2795583238_spinal_canal_stenosis_l1_l2,0.99776614,0.0014329209,0.00080099655
2795583238_spinal_canal_stenosis_l2_l3,0.9994468,0.00033142467,0.00022175512
2795583238_spinal_canal_stenosis_l3_l4,0.9986694,0.00073253945,0.00059808773
2795583238_spinal_canal_stenosis_l4_l5,0.99393094,0.003777317,0.0022917306
2795583238_spinal_canal_stenosis_l5_s1,0.98211896,0.011361032,0.00652008
2802098414_spinal_canal_stenosis_l1_l2,0.99822456,0.0010790941,0.00069637044
2802098414_spinal_canal_stenosis_l2_l3,0.9958611,0.0026110539,0.0015278303
2802098414_spinal_canal_stenosis_l3_l4,0.994054,0.0032820867,0.0026638617
2802098414_spinal_canal_stenosis_l4_l5,0.98788166,0.00660463,0.0055137114
2802098414_spinal_canal_stenosis_l5_s1,0.949921,0.026991287,0.023087693
2810339385_spinal_canal_stenosis_l1_l2,0.9566216,0.03105745,0.012320918
2810339385_spinal_canal_stenosis_l2_l3,0.9843025,0.009063475,0.006634082
2810339385_spinal_canal_stenosis_l3_l4,0.99351925,0.0037178583,0.0027628816
2810339385_spinal_canal_stenosis_l4_l5,0.8618161,0.09169589,0.0464879
2810339385_spinal_canal_stenosis_l5_s1,0.9977221,0.0009869172,0.0012909131
2814100617_spinal_canal_stenosis_l1_l2,0.99910164,0.00044626137,0.00045215088
2814100617_spinal_canal_stenosis_l2_l3,0.99885905,0.000685919,0.0004550702
2814100617_spinal_canal_stenosis_l3_l4,0.999374,0.0002939551,0.00033212255
2814100617_spinal_canal_stenosis_l4_l5,0.9994609,0.0002031563,0.0003359334
2814100617_spinal_canal_stenosis_l5_s1,0.9996418,0.00013596746,0.00022224324
2821637646_spinal_canal_stenosis_l1_l2,0.9979518,0.0013879184,0.0006602122
2821637646_spinal_canal_stenosis_l2_l3,0.9866557,0.01014218,0.0032021145
2821637646_spinal_canal_stenosis_l3_l4,0.97560364,0.018890046,0.0055062496
2821637646_spinal_canal_stenosis_l4_l5,0.45913783,0.46051466,0.0803475
2821637646_spinal_canal_stenosis_l5_s1,0.97425675,0.018778434,0.0069647906
2838898600_spinal_canal_stenosis_l1_l2,0.99799746,0.0008397735,0.0011626767
2838898600_spinal_canal_stenosis_l2_l3,0.9970591,0.0012941519,0.0016467737
2838898600_spinal_canal_stenosis_l3_l4,0.9977063,0.0007686349,0.0015250352
2838898600_spinal_canal_stenosis_l4_l5,0.9938344,0.0022239485,0.0039416202
2838898600_spinal_canal_stenosis_l5_s1,0.9983839,0.0005489221,0.0010672648
2842534107_spinal_canal_stenosis_l1_l2,0.99870396,0.00079972803,0.00049635035
2842534107_spinal_canal_stenosis_l2_l3,0.9971113,0.0017953472,0.0010932863
2842534107_spinal_canal_stenosis_l3_l4,0.9988626,0.00055603794,0.0005812775
2842534107_spinal_canal_stenosis_l4_l5,0.9968657,0.0011928593,0.0019414028
2842534107_spinal_canal_stenosis_l5_s1,0.98603487,0.0069353324,0.0070297834
2861497615_spinal_canal_stenosis_l1_l2,0.99772197,0.0012723532,0.001005668
2861497615_spinal_canal_stenosis_l2_l3,0.9988588,0.00063737633,0.0005038209
2861497615_spinal_canal_stenosis_l3_l4,0.9984559,0.0007941965,0.00074988167
2861497615_spinal_canal_stenosis_l4_l5,0.993614,0.0030958732,0.0032901166
2861497615_spinal_canal_stenosis_l5_s1,0.98075587,0.010147367,0.009096678
2872050745_spinal_canal_stenosis_l1_l2,0.9991597,0.0004954406,0.0003447911
2872050745_spinal_canal_stenosis_l2_l3,0.994718,0.003771137,0.001510841
2872050745_spinal_canal_stenosis_l3_l4,0.9192403,0.061437048,0.019322729
2872050745_spinal_canal_stenosis_l4_l5,0.89319456,0.08256627,0.024239242
2872050745_spinal_canal_stenosis_l5_s1,0.96728903,0.022015369,0.010695529
2885881158_spinal_canal_stenosis_l1_l2,0.98884416,0.008075538,0.0030802605
2885881158_spinal_canal_stenosis_l2_l3,0.25853777,0.6468654,0.094596796
2885881158_spinal_canal_stenosis_l3_l4,0.48550996,0.46848056,0.04600948
2885881158_spinal_canal_stenosis_l4_l5,0.0025871687,0.06370334,0.93370956
2885881158_spinal_canal_stenosis_l5_s1,0.9800434,0.014505334,0.0054513225
2899242162_spinal_canal_stenosis_l1_l2,0.9818964,0.011881378,0.0062222234
2899242162_spinal_canal_stenosis_l2_l3,0.99732023,0.0015638741,0.0011158718
2899242162_spinal_canal_stenosis_l3_l4,0.9873821,0.008464071,0.0041538454
