row_id,normal_mild,moderate,severe
4262145542_left_neural_foraminal_narrowing_l1_l2,0.9851982,0.012747752,0.0020540194
4262145542_left_neural_foraminal_narrowing_l2_l3,0.95456374,0.043754272,0.0016819879
4262145542_left_neural_foraminal_narrowing_l3_l4,0.60895944,0.377869,0.013171581
4262145542_left_neural_foraminal_narrowing_l4_l5,0.06732853,0.7542282,0.17844333
4262145542_left_neural_foraminal_narrowing_l5_s1,0.20572986,0.651196,0.14307413
4262145542_right_neural_foraminal_narrowing_l1_l2,0.9927496,0.0059678117,0.0012826511
4262145542_right_neural_foraminal_narrowing_l2_l3,0.98634934,0.012514118,0.0011365018
4262145542_right_neural_foraminal_narrowing_l3_l4,0.4385007,0.5401722,0.021326998
4262145542_right_neural_foraminal_narrowing_l4_l5,0.2107609,0.7220294,0.06720975
4262145542_right_neural_foraminal_narrowing_l5_s1,0.29187697,0.59378004,0.11434302
4276898774_left_neural_foraminal_narrowing_l1_l2,0.9873798,0.011058835,0.0015612979
4276898774_left_neural_foraminal_narrowing_l2_l3,0.9879431,0.010113671,0.0019432559
4276898774_left_neural_foraminal_narrowing_l3_l4,0.9498938,0.047306612,0.0027996209
4276898774_left_neural_foraminal_narrowing_l4_l5,0.7655946,0.23070021,0.0037052515
4276898774_left_neural_foraminal_narrowing_l5_s1,0.6341826,0.354656,0.011161406
4276898774_right_neural_foraminal_narrowing_l1_l2,0.99435127,0.004776695,0.000872045
4276898774_right_neural_foraminal_narrowing_l2_l3,0.98678267,0.010948202,0.0022691237
4276898774_right_neural_foraminal_narrowing_l3_l4,0.94521254,0.05047321,0.004314266
4276898774_right_neural_foraminal_narrowing_l4_l5,0.8245395,0.17138015,0.004080472
4276898774_right_neural_foraminal_narrowing_l5_s1,0.84634805,0.145707,0.007944984
4282019580_left_neural_foraminal_narrowing_l1_l2,0.99331844,0.005595714,0.0010859005
4282019580_left_neural_foraminal_narrowing_l2_l3,0.9732019,0.020947834,0.0058502667
4282019580_left_neural_foraminal_narrowing_l3_l4,0.9590362,0.039945453,0.0010182521
4282019580_left_neural_foraminal_narrowing_l4_l5,0.17982775,0.76946145,0.05071076
4282019580_left_neural_foraminal_narrowing_l5_s1,0.65357643,0.30706683,0.03935674
4282019580_right_neural_foraminal_narrowing_l1_l2,0.9869603,0.011470578,0.0015691936
4282019580_right_neural_foraminal_narrowing_l2_l3,0.97321534,0.02449742,0.0022872437
4282019580_right_neural_foraminal_narrowing_l3_l4,0.9205925,0.07594649,0.0034610794
4282019580_right_neural_foraminal_narrowing_l4_l5,0.24016376,0.73180926,0.028026989
4282019580_right_neural_foraminal_narrowing_l5_s1,0.7104957,0.2646524,0.024851887
4287160193_left_neural_foraminal_narrowing_l1_l2,0.9965617,0.0029532623,0.00048511525
4287160193_left_neural_foraminal_narrowing_l2_l3,0.9874408,0.01127618,0.0012829357
4287160193_left_neural_foraminal_narrowing_l3_l4,0.630986,0.36448744,0.0045266515
4287160193_left_neural_foraminal_narrowing_l4_l5,0.8143429,0.1820248,0.0036323618
4287160193_left_neural_foraminal_narrowing_l5_s1,0.6625667,0.32439128,0.013042019
4287160193_right_neural_foraminal_narrowing_l1_l2,0.99414474,0.004912117,0.0009431242
4287160193_right_neural_foraminal_narrowing_l2_l3,0.94808644,0.050505374,0.0014082292
4287160193_right_neural_foraminal_narrowing_l3_l4,0.9111801,0.08724155,0.0015783579
4287160193_right_neural_foraminal_narrowing_l4_l5,0.54959774,0.44213805,0.008264216
4287160193_right_neural_foraminal_narrowing_l5_s1,0.60661584,0.37141186,0.021972312
4003253_left_neural_foraminal_narrowing_l1_l2,0.9973297,0.0023616194,0.0003086077
4003253_left_neural_foraminal_narrowing_l2_l3,0.9964729,0.0031989075,0.0003282174
4003253_left_neural_foraminal_narrowing_l3_l4,0.9832972,0.016072787,0.0006299457
4003253_left_neural_foraminal_narrowing_l4_l5,0.44620204,0.54817873,0.0056191795
4003253_left_neural_foraminal_narrowing_l5_s1,0.8602925,0.13137238,0.00833516
4003253_right_neural_foraminal_narrowing_l1_l2,0.9975898,0.0020806927,0.00032950976
4003253_right_neural_foraminal_narrowing_l2_l3,0.9973055,0.0023173941,0.00037713727
4003253_right_neural_foraminal_narrowing_l3_l4,0.9865422,0.012316357,0.0011414213
4003253_right_neural_foraminal_narrowing_l4_l5,0.7404695,0.25694326,0.0025871987
4003253_right_neural_foraminal_narrowing_l5_s1,0.86469114,0.12874426,0.0065645548
10728036_left_neural_foraminal_narrowing_l1_l2,0.9723461,0.023058381,0.0045955083
10728036_left_neural_foraminal_narrowing_l2_l3,0.9612653,0.037146185,0.0015884408
10728036_left_neural_foraminal_narrowing_l3_l4,0.8114118,0.18496367,0.0036244825
10728036_left_neural_foraminal_narrowing_l4_l5,0.539466,0.4535135,0.00702051
10728036_left_neural_foraminal_narrowing_l5_s1,0.6098492,0.35726202,0.032888748
10728036_right_neural_foraminal_narrowing_l1_l2,0.992934,0.006309639,0.00075638737
10728036_right_neural_foraminal_narrowing_l2_l3,0.97465444,0.02312744,0.002218155
10728036_right_neural_foraminal_narrowing_l3_l4,0.7609532,0.23316775,0.005879055
10728036_right_neural_foraminal_narrowing_l4_l5,0.42995206,0.56528586,0.0047620274
10728036_right_neural_foraminal_narrowing_l5_s1,0.33812267,0.4154917,0.24638556
26342422_left_neural_foraminal_narrowing_l1_l2,0.9981705,0.0015268199,0.00030266342
26342422_left_neural_foraminal_narrowing_l2_l3,0.9957371,0.0037369386,0.0005259216
26342422_left_neural_foraminal_narrowing_l3_l4,0.8496078,0.14648311,0.003909003
26342422_left_neural_foraminal_narrowing_l4_l5,0.94430363,0.053145934,0.0025503845
26342422_left_neural_foraminal_narrowing_l5_s1,0.9514958,0.04325234,0.005251783
26342422_right_neural_foraminal_narrowing_l1_l2,0.9891205,0.008804763,0.0020747401
26342422_right_neural_foraminal_narrowing_l2_l3,0.99408466,0.0052267658,0.0006885826
26342422_right_neural_foraminal_narrowing_l3_l4,0.9383125,0.058886744,0.0028009
26342422_right_neural_foraminal_narrowing_l4_l5,0.8755495,0.1202033,0.004247181
26342422_right_neural_foraminal_narrowing_l5_s1,0.93963116,0.05276623,0.0076026693
41477684_left_neural_foraminal_narrowing_l1_l2,0.99001175,0.008726476,0.0012617316
41477684_left_neural_foraminal_narrowing_l2_l3,0.9669676,0.031073498,0.0019589218
41477684_left_neural_foraminal_narrowing_l3_l4,0.0574736,0.74172574,0.20080075
41477684_left_neural_foraminal_narrowing_l4_l5,0.013744814,0.16531545,0.82093966
41477684_left_neural_foraminal_narrowing_l5_s1,0.33701083,0.5223595,0.14062968
41477684_right_neural_foraminal_narrowing_l1_l2,0.9767453,0.020593297,0.0026613632
41477684_right_neural_foraminal_narrowing_l2_l3,0.9776103,0.02051413,0.0018755747
41477684_right_neural_foraminal_narrowing_l3_l4,0.24589714,0.6959034,0.058199383
41477684_right_neural_foraminal_narrowing_l4_l5,0.12737434,0.6355074,0.23711827
41477684_right_neural_foraminal_narrowing_l5_s1,0.23778318,0.4935294,0.26868734
53418228_left_neural_foraminal_narrowing_l1_l2,0.9864168,0.01185138,0.0017317808
53418228_left_neural_foraminal_narrowing_l2_l3,0.9954242,0.0039069857,0.00066882087
53418228_left_neural_foraminal_narrowing_l3_l4,0.93502027,0.062718,0.0022618212
53418228_left_neural_foraminal_narrowing_l4_l5,0.7601883,0.23068005,0.009131703
53418228_left_neural_foraminal_narrowing_l5_s1,0.38686186,0.5797461,0.033392027
53418228_right_neural_foraminal_narrowing_l1_l2,0.9937251,0.0055139046,0.0007609761
53418228_right_neural_foraminal_narrowing_l2_l3,0.98747706,0.011209805,0.001313175
53418228_right_neural_foraminal_narrowing_l3_l4,0.9846029,0.0142443925,0.0011527415
53418228_right_neural_foraminal_narrowing_l4_l5,0.53114974,0.45414087,0.014709398
53418228_right_neural_foraminal_narrowing_l5_s1,0.14371872,0.64817,0.20811121
64092030_left_neural_foraminal_narrowing_l1_l2,0.99683654,0.0028314816,0.00033187916
64092030_left_neural_foraminal_narrowing_l2_l3,0.95920855,0.040035173,0.0007562833
64092030_left_neural_foraminal_narrowing_l3_l4,0.9277514,0.07079293,0.0014557133
64092030_left_neural_foraminal_narrowing_l4_l5,0.52214223,0.4731161,0.0047416817
64092030_left_neural_foraminal_narrowing_l5_s1,0.1688037,0.8091432,0.022053119
64092030_right_neural_foraminal_narrowing_l1_l2,0.9970139,0.0026284468,0.0003576227
64092030_right_neural_foraminal_narrowing_l2_l3,0.9907624,0.00866826,0.0005692867
64092030_right_neural_foraminal_narrowing_l3_l4,0.8780826,0.1203515,0.0015659268
64092030_right_neural_foraminal_narrowing_l4_l5,0.6309098,0.36675557,0.0023346501
64092030_right_neural_foraminal_narrowing_l5_s1,0.41134998,0.57457525,0.014074799
74782131_left_neural_foraminal_narrowing_l1_l2,0.9930528,0.006039565,0.00090758165
74782131_left_neural_foraminal_narrowing_l2_l3,0.9934649,0.0057536718,0.0007814164
74782131_left_neural_foraminal_narrowing_l3_l4,0.9955082,0.0041910917,0.00030074528
74782131_left_neural_foraminal_narrowing_l4_l5,0.6840459,0.3131996,0.0027544883
74782131_left_neural_foraminal_narrowing_l5_s1,0.8686459,0.12834044,0.0030136444
74782131_right_neural_foraminal_narrowing_l1_l2,0.9917699,0.006961591,0.0012685044
74782131_right_neural_foraminal_narrowing_l2_l3,0.99315286,0.0060354006,0.000811678
74782131_right_neural_foraminal_narrowing_l3_l4,0.9925385,0.0068978,0.000563731
74782131_right_neural_foraminal_narrowing_l4_l5,0.94315326,0.054365207,0.002481535
74782131_right_neural_foraminal_narrowing_l5_s1,0.8398749,0.15536329,0.0047617285
87937369_left_neural_foraminal_narrowing_l1_l2,0.9983216,0.0013792987,0.0002990291
87937369_left_neural_foraminal_narrowing_l2_l3,0.99764866,0.0019789804,0.0003723657
87937369_left_neural_foraminal_narrowing_l3_l4,0.9545106,0.039707538,0.0057818675
87937369_left_neural_foraminal_narrowing_l4_l5,0.9189853,0.0789879,0.002026785
87937369_left_neural_foraminal_narrowing_l5_s1,0.19252847,0.4747314,0.33274013
87937369_right_neural_foraminal_narrowing_l1_l2,0.99573404,0.003642523,0.00062336284
87937369_right_neural_foraminal_narrowing_l2_l3,0.99741817,0.0022953548,0.00028643393
87937369_right_neural_foraminal_narrowing_l3_l4,0.9950342,0.004338827,0.0006269724
87937369_right_neural_foraminal_narrowing_l4_l5,0.8841224,0.11317337,0.0027041915
87937369_right_neural_foraminal_narrowing_l5_s1,0.8149469,0.14988934,0.035163727
92565488_left_neural_foraminal_narrowing_l1_l2,0.996935,0.0026313951,0.00043359117
92565488_left_neural_foraminal_narrowing_l2_l3,0.99666387,0.0030272768,0.0003087796
92565488_left_neural_foraminal_narrowing_l3_l4,0.9591666,0.03786686,0.0029665995
92565488_left_neural_foraminal_narrowing_l4_l5,0.96015686,0.036801465,0.0030417042
92565488_left_neural_foraminal_narrowing_l5_s1,0.8259473,0.1599558,0.014096944
92565488_right_neural_foraminal_narrowing_l1_l2,0.9914874,0.0073973374,0.0011152307
92565488_right_neural_foraminal_narrowing_l2_l3,0.98399496,0.014108417,0.001896594
92565488_right_neural_foraminal_narrowing_l3_l4,0.98001045,0.018102279,0.0018872827
92565488_right_neural_foraminal_narrowing_l4_l5,0.88253295,0.109294906,0.008172197
92565488_right_neural_foraminal_narrowing_l5_s1,0.9385563,0.053807776,0.007635944
105895264_left_neural_foraminal_narrowing_l1_l2,0.5205101,0.46099752,0.018492432
105895264_left_neural_foraminal_narrowing_l2_l3,0.48466945,0.5016078,0.013722701
105895264_left_neural_foraminal_narrowing_l3_l4,0.037564363,0.51596576,0.44646993
105895264_left_neural_foraminal_narrowing_l4_l5,0.45510066,0.53843683,0.0064625572
105895264_left_neural_foraminal_narrowing_l5_s1,0.14789976,0.7790059,0.07309436
105895264_right_neural_foraminal_narrowing_l1_l2,0.70874876,0.2874827,0.0037685111
105895264_right_neural_foraminal_narrowing_l2_l3,0.58876586,0.40283805,0.008396092
105895264_right_neural_foraminal_narrowing_l3_l4,0.47534034,0.50713336,0.017526316
105895264_right_neural_foraminal_narrowing_l4_l5,0.021749321,0.30580625,0.67244446
105895264_right_neural_foraminal_narrowing_l5_s1,0.013172617,0.13417903,0.8526484
109454808_left_neural_foraminal_narrowing_l1_l2,0.9945062,0.0047287853,0.00076497905
109454808_left_neural_foraminal_narrowing_l2_l3,0.99081486,0.008056351,0.0011288035
109454808_left_neural_foraminal_narrowing_l3_l4,0.9637285,0.03519913,0.0010723738
109454808_left_neural_foraminal_narrowing_l4_l5,0.45488492,0.5377956,0.007319546
109454808_left_neural_foraminal_narrowing_l5_s1,0.40627524,0.5722267,0.021498043
109454808_right_neural_foraminal_narrowing_l1_l2,0.9946801,0.004613092,0.00070681144
109454808_right_neural_foraminal_narrowing_l2_l3,0.9946694,0.0047234916,0.0006071313
109454808_right_neural_foraminal_narrowing_l3_l4,0.985369,0.013305463,0.001325455
109454808_right_neural_foraminal_narrowing_l4_l5,0.42161083,0.5734096,0.00497957
109454808_right_neural_foraminal_narrowing_l5_s1,0.654277,0.33438325,0.011339759
113121178_left_neural_foraminal_narrowing_l1_l2,0.9941689,0.0050903964,0.0007407652
113121178_left_neural_foraminal_narrowing_l2_l3,0.9819624,0.016712433,0.0013252206
113121178_left_neural_foraminal_narrowing_l3_l4,0.89487773,0.10350995,0.0016123359
113121178_left_neural_foraminal_narrowing_l4_l5,0.5192617,0.46526468,0.015473599
113121178_left_neural_foraminal_narrowing_l5_s1,0.7759435,0.19075426,0.033302203
113121178_right_neural_foraminal_narrowing_l1_l2,0.99584645,0.0036248097,0.00052869914
113121178_right_neural_foraminal_narrowing_l2_l3,0.9475207,0.049250748,0.0032285547
113121178_right_neural_foraminal_narrowing_l3_l4,0.97342277,0.024920618,0.0016566184
113121178_right_neural_foraminal_narrowing_l4_l5,0.16818745,0.7829679,0.0488446
113121178_right_neural_foraminal_narrowing_l5_s1,0.3963187,0.4770985,0.12658274
117720278_left_neural_foraminal_narrowing_l1_l2,0.9116989,0.068449624,0.019851537
117720278_left_neural_foraminal_narrowing_l2_l3,0.77913094,0.2167777,0.0040913783
117720278_left_neural_foraminal_narrowing_l3_l4,0.39858317,0.581983,0.019433856
117720278_left_neural_foraminal_narrowing_l4_l5,0.08287411,0.6473105,0.26981536
117720278_left_neural_foraminal_narrowing_l5_s1,0.07532949,0.4483124,0.47635806
117720278_right_neural_foraminal_narrowing_l1_l2,0.9749944,0.022397695,0.0026078755
117720278_right_neural_foraminal_narrowing_l2_l3,0.85938126,0.13757668,0.0030420616
117720278_right_neural_foraminal_narrowing_l3_l4,0.5048117,0.48053023,0.014657998
117720278_right_neural_foraminal_narrowing_l4_l5,0.09561588,0.72991174,0.17447235
117720278_right_neural_foraminal_narrowing_l5_s1,0.06330671,0.26854268,0.6681506
140799588_left_neural_foraminal_narrowing_l1_l2,0.9978217,0.0018138076,0.00036451593
140799588_left_neural_foraminal_narrowing_l2_l3,0.98524505,0.012448417,0.0023064762
140799588_left_neural_foraminal_narrowing_l3_l4,0.9557313,0.040888272,0.003380468
140799588_left_neural_foraminal_narrowing_l4_l5,0.9173435,0.07864993,0.004006549
140799588_left_neural_foraminal_narrowing_l5_s1,0.93330294,0.053819418,0.012877553
140799588_right_neural_foraminal_narrowing_l1_l2,0.9940731,0.0049494063,0.0009775453
140799588_right_neural_foraminal_narrowing_l2_l3,0.9941049,0.0050255074,0.0008695936
140799588_right_neural_foraminal_narrowing_l3_l4,0.91673326,0.07163825,0.011628459
140799588_right_neural_foraminal_narrowing_l4_l5,0.8874269,0.110099494,0.002473608
140799588_right_neural_foraminal_narrowing_l5_s1,0.9178215,0.06684109,0.015337437
153831832_left_neural_foraminal_narrowing_l1_l2,0.98848444,0.0102059245,0.0013096733
153831832_left_neural_foraminal_narrowing_l2_l3,0.98748475,0.011250584,0.0012646337
153831832_left_neural_foraminal_narrowing_l3_l4,0.79220027,0.20547882,0.0023209204
153831832_left_neural_foraminal_narrowing_l4_l5,0.27029374,0.71058315,0.01912308
153831832_left_neural_foraminal_narrowing_l5_s1,0.89671135,0.087299414,0.015989205
153831832_right_neural_foraminal_narrowing_l1_l2,0.98675376,0.011105305,0.0021408729
153831832_right_neural_foraminal_narrowing_l2_l3,0.995193,0.0041405577,0.00066654885
153831832_right_neural_foraminal_narrowing_l3_l4,0.7451398,0.2455609,0.009299291
153831832_right_neural_foraminal_narrowing_l4_l5,0.16156617,0.76924676,0.06918713
153831832_right_neural_foraminal_narrowing_l5_s1,0.9090091,0.07715921,0.0138316825
165018059_left_neural_foraminal_narrowing_l1_l2,0.9928445,0.006053269,0.001102256
165018059_left_neural_foraminal_narrowing_l2_l3,0.99636674,0.0031011535,0.0005321621
165018059_left_neural_foraminal_narrowing_l3_l4,0.9867111,0.0126971025,0.00059190014
165018059_left_neural_foraminal_narrowing_l4_l5,0.90199697,0.09305617,0.0049468596
165018059_left_neural_foraminal_narrowing_l5_s1,0.9412205,0.05065014,0.008129442
165018059_right_neural_foraminal_narrowing_l1_l2,0.9931346,0.0057341782,0.0011311938
165018059_right_neural_foraminal_narrowing_l2_l3,0.9980453,0.0016771378,0.00027762106
165018059_right_neural_foraminal_narrowing_l3_l4,0.9916459,0.007749823,0.00060432946
165018059_right_neural_foraminal_narrowing_l4_l5,0.9769976,0.020974806,0.0020276136
165018059_right_neural_foraminal_narrowing_l5_s1,0.6136587,0.36302865,0.023312645
176605889_left_neural_foraminal_narrowing_l1_l2,0.9845613,0.013652415,0.0017862384
176605889_left_neural_foraminal_narrowing_l2_l3,0.98562443,0.013489507,0.0008860431
176605889_left_neural_foraminal_narrowing_l3_l4,0.9641892,0.034147307,0.0016635188
176605889_left_neural_foraminal_narrowing_l4_l5,0.23260976,0.73683614,0.030554146
176605889_left_neural_foraminal_narrowing_l5_s1,0.6598166,0.31189662,0.0282867
176605889_right_neural_foraminal_narrowing_l1_l2,0.9954802,0.0040035867,0.000516194
176605889_right_neural_foraminal_narrowing_l2_l3,0.98807275,0.0114531135,0.0004741774
176605889_right_neural_foraminal_narrowing_l3_l4,0.9571278,0.04098496,0.0018871584
176605889_right_neural_foraminal_narrowing_l4_l5,0.11161549,0.838287,0.050097495
176605889_right_neural_foraminal_narrowing_l5_s1,0.056240037,0.44746,0.49630004
181779472_left_neural_foraminal_narrowing_l1_l2,0.9967229,0.0028710365,0.0004061468
181779472_left_neural_foraminal_narrowing_l2_l3,0.9976109,0.0020565141,0.00033253347
181779472_left_neural_foraminal_narrowing_l3_l4,0.9916393,0.007915339,0.00044540412
181779472_left_neural_foraminal_narrowing_l4_l5,0.7927035,0.2049704,0.0023260675
181779472_left_neural_foraminal_narrowing_l5_s1,0.90665025,0.08545861,0.007891196
181779472_right_neural_foraminal_narrowing_l1_l2,0.99783283,0.0018283355,0.00033888445
181779472_right_neural_foraminal_narrowing_l2_l3,0.9965798,0.0028598325,0.0005604251
181779472_right_neural_foraminal_narrowing_l3_l4,0.9936475,0.005416327,0.0009361207
181779472_right_neural_foraminal_narrowing_l4_l5,0.8832,0.11279359,0.0040064156
181779472_right_neural_foraminal_narrowing_l5_s1,0.6664225,0.31430396,0.019273607
198104941_left_neural_foraminal_narrowing_l1_l2,0.98908126,0.009665299,0.0012534539
198104941_left_neural_foraminal_narrowing_l2_l3,0.9947324,0.004493033,0.00077455235
198104941_left_neural_foraminal_narrowing_l3_l4,0.83910346,0.15844758,0.0024489383
198104941_left_neural_foraminal_narrowing_l4_l5,0.64637846,0.3431698,0.010451712
198104941_left_neural_foraminal_narrowing_l5_s1,0.5540869,0.38113055,0.06478249
198104941_right_neural_foraminal_narrowing_l1_l2,0.9954982,0.0037874244,0.0007144219
198104941_right_neural_foraminal_narrowing_l2_l3,0.9939938,0.0051241587,0.0008820101
198104941_right_neural_foraminal_narrowing_l3_l4,0.92781806,0.06947431,0.0027076055
