row_id,normal_mild,moderate,severe
2532413137_spinal_canal_stenosis_l1_l2,0.9929109,0.004505086,0.0025840243
2532413137_spinal_canal_stenosis_l2_l3,0.7111237,0.26010922,0.028767081
2532413137_spinal_canal_stenosis_l3_l4,0.0052456963,0.040556923,0.9541974
2532413137_spinal_canal_stenosis_l4_l5,0.9562001,0.0336037,0.010196248
2532413137_spinal_canal_stenosis_l5_s1,0.99610305,0.002836947,0.0010599887
2540939272_spinal_canal_stenosis_l1_l2,0.99264467,0.005398575,0.0019567015
2540939272_spinal_canal_stenosis_l2_l3,0.99688715,0.0022053793,0.00090745394
2540939272_spinal_canal_stenosis_l3_l4,0.995407,0.0031460538,0.0014469342
2540939272_spinal_canal_stenosis_l4_l5,0.99313265,0.004741478,0.0021259822
2540939272_spinal_canal_stenosis_l5_s1,0.998292,0.0012023752,0.0005054911
2550694704_spinal_canal_stenosis_l3_l4,0.024535213,0.18716282,0.78830194
2550694704_spinal_canal_stenosis_l4_l5,0.80856353,0.1500267,0.04140975
2550694704_spinal_canal_stenosis_l5_s1,0.99499595,0.0034144777,0.0015895251
2558531992_spinal_canal_stenosis_l1_l2,0.9933697,0.004823736,0.0018064503
2558531992_spinal_canal_stenosis_l2_l3,0.990471,0.0072124503,0.0023165543
2558531992_spinal_canal_stenosis_l3_l4,0.9648514,0.029127749,0.006020922
2558531992_spinal_canal_stenosis_l4_l5,0.71669877,0.23749802,0.04580317
2558531992_spinal_canal_stenosis_l5_s1,0.8938069,0.08534662,0.020846566
2568819355_spinal_canal_stenosis_l1_l2,0.9972656,0.0018673076,0.0008671456
2568819355_spinal_canal_stenosis_l2_l3,0.99540764,0.0033212432,0.0012710632
2568819355_spinal_canal_stenosis_l3_l4,0.9938544,0.004933413,0.0012122043
2568819355_spinal_canal_stenosis_l4_l5,0.9908914,0.0065052942,0.0026033414
2568819355_spinal_canal_stenosis_l5_s1,0.9943381,0.0044248234,0.001237096
2584853409_spinal_canal_stenosis_l1_l2,0.9670662,0.02516151,0.0077722957
2584853409_spinal_canal_stenosis_l2_l3,0.031949192,0.3560079,0.61204296
2584853409_spinal_canal_stenosis_l3_l4,0.025918795,0.22534624,0.74873495
2584853409_spinal_canal_stenosis_l4_l5,0.56530815,0.30689484,0.12779711
2584853409_spinal_canal_stenosis_l5_s1,0.9893973,0.00787255,0.0027301426
2590829526_spinal_canal_stenosis_l1_l2,0.9725792,0.019102506,0.00831841
2590829526_spinal_canal_stenosis_l2_l3,0.046905957,0.38571152,0.56738245
2590829526_spinal_canal_stenosis_l3_l4,0.91743106,0.06663124,0.015937788
2590829526_spinal_canal_stenosis_l4_l5,0.98489064,0.009774027,0.005335433
2590829526_spinal_canal_stenosis_l5_s1,0.98210955,0.011727959,0.006162552
2604747522_spinal_canal_stenosis_l1_l2,0.99401546,0.0035621934,0.0024223502
2604747522_spinal_canal_stenosis_l2_l3,0.98990065,0.0071976907,0.0029016654
2604747522_spinal_canal_stenosis_l3_l4,0.99142784,0.0064403983,0.0021317531
2604747522_spinal_canal_stenosis_l4_l5,0.0076488676,0.04176401,0.9505871
2604747522_spinal_canal_stenosis_l5_s1,0.9425285,0.043214537,0.014256981
2608235425_spinal_canal_stenosis_l1_l2,0.99086446,0.0066373553,0.0024981447
2608235425_spinal_canal_stenosis_l2_l3,0.98877174,0.008015661,0.0032125707
2608235425_spinal_canal_stenosis_l3_l4,0.98669666,0.009473949,0.003829388
2608235425_spinal_canal_stenosis_l4_l5,0.9872357,0.009258954,0.0035053703
2608235425_spinal_canal_stenosis_l5_s1,0.97574854,0.019728,0.0045234
2621581337_spinal_canal_stenosis_l1_l2,0.03278784,0.08736573,0.8798464
2621581337_spinal_canal_stenosis_l2_l3,0.9198182,0.0629522,0.01722956
2621581337_spinal_canal_stenosis_l3_l4,0.6546378,0.29365486,0.051707327
2621581337_spinal_canal_stenosis_l4_l5,0.90822756,0.07738271,0.014389685
2621581337_spinal_canal_stenosis_l5_s1,0.00996274,0.08551359,0.90452373
2626030939_spinal_canal_stenosis_l1_l2,0.9921457,0.0037034357,0.0041508065
2626030939_spinal_canal_stenosis_l2_l3,0.98941785,0.006686192,0.003895919
2626030939_spinal_canal_stenosis_l3_l4,0.94967127,0.036401093,0.013927621
2626030939_spinal_canal_stenosis_l4_l5,0.94131726,0.04763382,0.011048934
2626030939_spinal_canal_stenosis_l5_s1,0.9845185,0.011550494,0.0039310027
2649306672_spinal_canal_stenosis_l3_l4,0.9970687,0.0020226727,0.00090869406
2649306672_spinal_canal_stenosis_l4_l5,0.99644476,0.0024497253,0.0011055632
2649306672_spinal_canal_stenosis_l5_s1,0.99742246,0.0020802654,0.00049720367
2649306672_spinal_canal_stenosis_l1_l2,0.9956458,0.0030001896,0.0013539859
2649306672_spinal_canal_stenosis_l2_l3,0.9973339,0.0018188469,0.0008473877
2657109031_spinal_canal_stenosis_l1_l2,0.99522144,0.0037096785,0.0010688949
2657109031_spinal_canal_stenosis_l2_l3,0.9980387,0.0015223221,0.0004389944
2657109031_spinal_canal_stenosis_l3_l4,0.99700457,0.002398869,0.00059651665
2657109031_spinal_canal_stenosis_l4_l5,0.9971764,0.0022476078,0.00057592196
2657109031_spinal_canal_stenosis_l5_s1,0.9950563,0.0040099313,0.0009337624
2668759897_spinal_canal_stenosis_l1_l2,0.2549423,0.7052613,0.039796352
2668759897_spinal_canal_stenosis_l2_l3,0.022386806,0.22742832,0.7501849
2668759897_spinal_canal_stenosis_l3_l4,0.0063212547,0.18060508,0.8130737
2668759897_spinal_canal_stenosis_l4_l5,0.8703073,0.102106735,0.027586002
2668759897_spinal_canal_stenosis_l5_s1,0.9956951,0.003323524,0.000981361
2683615288_spinal_canal_stenosis_l1_l2,0.9595688,0.032336574,0.0080946935
2683615288_spinal_canal_stenosis_l2_l3,0.38930422,0.53411716,0.07657865
2683615288_spinal_canal_stenosis_l3_l4,0.71994,0.25606036,0.023999589
2683615288_spinal_canal_stenosis_l4_l5,0.02139165,0.23068905,0.74791926
2683615288_spinal_canal_stenosis_l5_s1,0.993745,0.0047577885,0.001497216
2693314432_spinal_canal_stenosis_l1_l2,0.99872786,0.0008326566,0.00043947858
2693314432_spinal_canal_stenosis_l2_l3,0.9973801,0.0018795002,0.00074033614
2693314432_spinal_canal_stenosis_l3_l4,0.99659806,0.0024483667,0.00095365004
2693314432_spinal_canal_stenosis_l4_l5,0.99374664,0.0038251393,0.0024281878
2693314432_spinal_canal_stenosis_l5_s1,0.9975865,0.0014765597,0.00093703176
2704163363_spinal_canal_stenosis_l1_l2,0.998415,0.001072728,0.0005122818
2704163363_spinal_canal_stenosis_l2_l3,0.997535,0.001620455,0.00084453454
2704163363_spinal_canal_stenosis_l3_l4,0.9947531,0.0039062994,0.0013406114
2704163363_spinal_canal_stenosis_l4_l5,0.99774384,0.001588886,0.00066722825
2704163363_spinal_canal_stenosis_l5_s1,0.99607915,0.002702267,0.0012186561
2720654121_spinal_canal_stenosis_l1_l2,0.988912,0.008745484,0.0023425922
2720654121_spinal_canal_stenosis_l2_l3,0.90476996,0.08588424,0.009345847
2720654121_spinal_canal_stenosis_l3_l4,0.28222677,0.6955578,0.022215528
2720654121_spinal_canal_stenosis_l4_l5,0.28124395,0.5934398,0.12531617
2720654121_spinal_canal_stenosis_l5_s1,0.9903804,0.0078818565,0.0017377704
2730815103_spinal_canal_stenosis_l1_l2,0.97742885,0.014079606,0.008491534
2730815103_spinal_canal_stenosis_l2_l3,0.98551404,0.008966869,0.0055191293
2730815103_spinal_canal_stenosis_l3_l4,0.99238765,0.005388974,0.0022234067
2730815103_spinal_canal_stenosis_l4_l5,0.98918825,0.0068947393,0.0039170883
2730815103_spinal_canal_stenosis_l5_s1,0.99302626,0.004889205,0.0020845663
2739601944_spinal_canal_stenosis_l1_l2,0.96876234,0.024425508,0.0068121823
2739601944_spinal_canal_stenosis_l2_l3,0.9518148,0.03432487,0.013860384
2739601944_spinal_canal_stenosis_l3_l4,0.8781864,0.111996256,0.0098172985
2739601944_spinal_canal_stenosis_l4_l5,0.7678551,0.20642783,0.025717037
2739601944_spinal_canal_stenosis_l5_s1,0.34031805,0.5331914,0.12649056
2746735779_spinal_canal_stenosis_l1_l2,0.99618286,0.0020470326,0.001769981
2746735779_spinal_canal_stenosis_l2_l3,0.99619365,0.0025737514,0.0012326168
2746735779_spinal_canal_stenosis_l3_l4,0.9954867,0.0033831631,0.0011301321
2746735779_spinal_canal_stenosis_l4_l5,0.43087763,0.43140447,0.13771784
2746735779_spinal_canal_stenosis_l5_s1,0.8984653,0.060070645,0.04146416
2755347468_spinal_canal_stenosis_l1_l2,0.9961506,0.0026367987,0.0012125527
2755347468_spinal_canal_stenosis_l2_l3,0.9877868,0.0096875,0.002525732
2755347468_spinal_canal_stenosis_l3_l4,0.9757075,0.018363254,0.005929348
2755347468_spinal_canal_stenosis_l4_l5,0.48498353,0.40636995,0.10864649
2755347468_spinal_canal_stenosis_l5_s1,0.98884624,0.0077545624,0.0033991914
2767664103_spinal_canal_stenosis_l2_l3,0.59146684,0.38610446,0.02242868
2767664103_spinal_canal_stenosis_l3_l4,0.08959778,0.85558456,0.05481768
2767664103_spinal_canal_stenosis_l4_l5,0.0033840842,0.03159845,0.96501744
2767664103_spinal_canal_stenosis_l5_s1,0.9287662,0.043082826,0.028150897
2780118855_spinal_canal_stenosis_l1_l2,0.98631036,0.007365695,0.006323888
2780118855_spinal_canal_stenosis_l2_l3,0.98288524,0.008863747,0.008251039
2780118855_spinal_canal_stenosis_l3_l4,0.99258834,0.0048894966,0.0025222905
2780118855_spinal_canal_stenosis_l4_l5,0.97867715,0.013834662,0.0074881325
2780118855_spinal_canal_stenosis_l5_s1,0.9875925,0.008212238,0.004195179
2782244888_spinal_canal_stenosis_l1_l2,0.99533635,0.0029912533,0.0016724715
2782244888_spinal_canal_stenosis_l2_l3,0.9879937,0.008103973,0.0039023454
2782244888_spinal_canal_stenosis_l3_l4,0.9688252,0.024232604,0.006942223
2782244888_spinal_canal_stenosis_l4_l5,0.8171295,0.15224513,0.030625453
2782244888_spinal_canal_stenosis_l5_s1,0.99285454,0.005111218,0.0020342125
2795583238_spinal_canal_stenosis_l3_l4,0.98196423,0.012991846,0.005043922
2795583238_spinal_canal_stenosis_l4_l5,0.989814,0.0072184517,0.002967559
2795583238_spinal_canal_stenosis_l5_s1,0.995432,0.00331086,0.001257133
2795583238_spinal_canal_stenosis_l1_l2,0.99185014,0.0052517527,0.0028981075
2795583238_spinal_canal_stenosis_l2_l3,0.9901155,0.0068746414,0.0030099247
2802098414_spinal_canal_stenosis_l1_l2,0.979722,0.010860271,0.009417708
2802098414_spinal_canal_stenosis_l2_l3,0.99001175,0.0069187717,0.003069488
2802098414_spinal_canal_stenosis_l3_l4,0.99228865,0.005433058,0.00227832
2802098414_spinal_canal_stenosis_l4_l5,0.98992807,0.0075830487,0.0024888793
2802098414_spinal_canal_stenosis_l5_s1,0.9848667,0.012289607,0.002843623
2810339385_spinal_canal_stenosis_l1_l2,0.99709225,0.0021897191,0.00071801414
2810339385_spinal_canal_stenosis_l2_l3,0.993824,0.0049449624,0.0012310001
2810339385_spinal_canal_stenosis_l3_l4,0.9942931,0.0041462495,0.00156067
2810339385_spinal_canal_stenosis_l4_l5,0.98249507,0.013943324,0.0035615473
2810339385_spinal_canal_stenosis_l5_s1,0.99523443,0.003713711,0.0010518613
2814100617_spinal_canal_stenosis_l1_l2,0.9983164,0.0011211892,0.0005624743
2814100617_spinal_canal_stenosis_l2_l3,0.99886703,0.00078512705,0.00034780244
2814100617_spinal_canal_stenosis_l3_l4,0.9986449,0.0009491179,0.00040592687
2814100617_spinal_canal_stenosis_l4_l5,0.9982222,0.0010913196,0.00068648066
2814100617_spinal_canal_stenosis_l5_s1,0.9988721,0.0007173042,0.0004105689
2821637646_spinal_canal_stenosis_l1_l2,0.99418783,0.0034773923,0.0023348257
2821637646_spinal_canal_stenosis_l2_l3,0.9916318,0.0051098526,0.0032584025
2821637646_spinal_canal_stenosis_l3_l4,0.99151444,0.0056633423,0.002822242
2821637646_spinal_canal_stenosis_l4_l5,0.66554207,0.27211255,0.06234535
2821637646_spinal_canal_stenosis_l5_s1,0.98029834,0.014228808,0.005472769
2838898600_spinal_canal_stenosis_l1_l2,0.9968093,0.0018899264,0.001300664
2838898600_spinal_canal_stenosis_l2_l3,0.99643433,0.002216113,0.0013495629
2838898600_spinal_canal_stenosis_l3_l4,0.9958507,0.002726308,0.0014229948
2838898600_spinal_canal_stenosis_l4_l5,0.9950918,0.0031369396,0.0017712474
2838898600_spinal_canal_stenosis_l5_s1,0.99719304,0.0020177912,0.0007891944
2842534107_spinal_canal_stenosis_l1_l2,0.99278635,0.0056784726,0.0015351424
2842534107_spinal_canal_stenosis_l2_l3,0.9916054,0.006897282,0.00149738
2842534107_spinal_canal_stenosis_l3_l4,0.99227715,0.006456664,0.0012661526
2842534107_spinal_canal_stenosis_l4_l5,0.9703193,0.023562858,0.006117807
2842534107_spinal_canal_stenosis_l5_s1,0.9966788,0.0027434689,0.00057762663
2861497615_spinal_canal_stenosis_l1_l2,0.97462803,0.015660562,0.009711431
2861497615_spinal_canal_stenosis_l2_l3,0.9958539,0.0033305446,0.00081552647
2861497615_spinal_canal_stenosis_l3_l4,0.99834704,0.0012432713,0.0004095811
2861497615_spinal_canal_stenosis_l4_l5,0.99372756,0.0046235807,0.0016488786
2861497615_spinal_canal_stenosis_l5_s1,0.9948094,0.004239721,0.0009508732
2872050745_spinal_canal_stenosis_l1_l2,0.9973959,0.0016962108,0.0009079387
2872050745_spinal_canal_stenosis_l2_l3,0.99324155,0.0044227266,0.0023357589
2872050745_spinal_canal_stenosis_l3_l4,0.95604736,0.037004706,0.006947924
2872050745_spinal_canal_stenosis_l4_l5,0.49332264,0.46665952,0.040017843
2872050745_spinal_canal_stenosis_l5_s1,0.53131276,0.4145506,0.05413661
2885881158_spinal_canal_stenosis_l1_l2,0.9845398,0.010268036,0.005192224
2885881158_spinal_canal_stenosis_l2_l3,0.21633889,0.71081436,0.072846755
2885881158_spinal_canal_stenosis_l3_l4,0.330598,0.6300069,0.039395105
2885881158_spinal_canal_stenosis_l4_l5,0.007579662,0.074801676,0.91761863
2885881158_spinal_canal_stenosis_l5_s1,0.98173094,0.012969902,0.005299158
2899242162_spinal_canal_stenosis_l1_l2,0.9955777,0.0029619643,0.0014604395
2899242162_spinal_canal_stenosis_l2_l3,0.9947779,0.0036329157,0.0015891858
2899242162_spinal_canal_stenosis_l3_l4,0.98381525,0.011706711,0.004477943
2899242162_spinal_canal_stenosis_l4_l5,0.99208623,0.0049562976,0.0029574188
2899242162_spinal_canal_stenosis_l5_s1,0.99700624,0.002068525,0.0009253001
2907745008_spinal_canal_stenosis_l4_l5,0.98649406,0.009574568,0.00393131
2907745008_spinal_canal_stenosis_l5_s1,0.98855746,0.0078588035,0.0035836175
2915817319_spinal_canal_stenosis_l1_l2,0.94025224,0.036492407,0.023255324
2915817319_spinal_canal_stenosis_l2_l3,0.9498316,0.030541576,0.019626817
2915817319_spinal_canal_stenosis_l3_l4,0.9376441,0.05029031,0.012065524
2915817319_spinal_canal_stenosis_l4_l5,0.006758576,0.05068526,0.9425561
2915817319_spinal_canal_stenosis_l5_s1,0.678039,0.22213377,0.09982723
2934097965_spinal_canal_stenosis_l1_l2,0.9967024,0.002275835,0.0010218156
2934097965_spinal_canal_stenosis_l2_l3,0.9974559,0.0018420309,0.00070208067
2934097965_spinal_canal_stenosis_l3_l4,0.9967597,0.002473798,0.00076647016
2934097965_spinal_canal_stenosis_l4_l5,0.9936046,0.0043339096,0.0020615845
2934097965_spinal_canal_stenosis_l5_s1,0.9871557,0.009443629,0.0034006871
2938658366_spinal_canal_stenosis_l1_l2,0.9417986,0.04215332,0.016048072
2938658366_spinal_canal_stenosis_l2_l3,0.10383179,0.7503635,0.14580475
2938658366_spinal_canal_stenosis_l3_l4,0.052063756,0.8388009,0.10913529
2938658366_spinal_canal_stenosis_l4_l5,0.26532614,0.678873,0.055800885
2938658366_spinal_canal_stenosis_l5_s1,0.9946802,0.0035804012,0.0017393293
2947917201_spinal_canal_stenosis_l1_l2,0.99545896,0.0028385338,0.0017025471
2947917201_spinal_canal_stenosis_l2_l3,0.9944002,0.0035725401,0.0020273589
2947917201_spinal_canal_stenosis_l3_l4,0.9826658,0.010612138,0.0067220964
2947917201_spinal_canal_stenosis_l4_l5,0.8896664,0.070431784,0.039901864
2947917201_spinal_canal_stenosis_l5_s1,0.9910539,0.006772898,0.0021732685
2966328820_spinal_canal_stenosis_l1_l2,0.97908014,0.015379665,0.005540142
2966328820_spinal_canal_stenosis_l2_l3,0.48015526,0.44088006,0.07896465
2966328820_spinal_canal_stenosis_l3_l4,0.14020905,0.56159544,0.29819554
2966328820_spinal_canal_stenosis_l4_l5,0.6383729,0.2861216,0.075505525
2966328820_spinal_canal_stenosis_l5_s1,0.48546353,0.37819743,0.13633907
2980524900_spinal_canal_stenosis_l1_l2,0.9969181,0.0020934835,0.0009883664
2980524900_spinal_canal_stenosis_l2_l3,0.9211857,0.055727404,0.023086997
2980524900_spinal_canal_stenosis_l3_l4,0.9740381,0.014857556,0.011104318
2980524900_spinal_canal_stenosis_l4_l5,0.0018123471,0.013173932,0.98501366
2980524900_spinal_canal_stenosis_l5_s1,0.98763937,0.009525179,0.002835428
2991382385_spinal_canal_stenosis_l1_l2,0.66354614,0.299047,0.03740687
2991382385_spinal_canal_stenosis_l2_l3,0.14875112,0.7006533,0.15059565
2991382385_spinal_canal_stenosis_l3_l4,0.17012373,0.7957625,0.03411378
2991382385_spinal_canal_stenosis_l4_l5,0.98789746,0.009043592,0.0030589015
2991382385_spinal_canal_stenosis_l5_s1,0.9726438,0.020568548,0.006787778
2999856330_spinal_canal_stenosis_l1_l2,0.9963342,0.0026734055,0.0009923513
2999856330_spinal_canal_stenosis_l2_l3,0.9563089,0.03642356,0.007267586
2999856330_spinal_canal_stenosis_l3_l4,0.46318868,0.5083954,0.028415883
2999856330_spinal_canal_stenosis_l4_l5,0.90103906,0.077197365,0.021763502
2999856330_spinal_canal_stenosis_l5_s1,0.9899595,0.008222528,0.0018179849
3013275392_spinal_canal_stenosis_l1_l2,0.9971232,0.0020504338,0.0008263166
3013275392_spinal_canal_stenosis_l2_l3,0.9975625,0.0017199379,0.00071754487
3013275392_spinal_canal_stenosis_l3_l4,0.9962053,0.0026908368,0.0011039197
3013275392_spinal_canal_stenosis_l4_l5,0.9838538,0.011455687,0.0046905624
3013275392_spinal_canal_stenosis_l5_s1,0.9866501,0.009224909,0.0041249897
3024532039_spinal_canal_stenosis_l1_l2,0.99861455,0.0008327197,0.0005527402
3024532039_spinal_canal_stenosis_l2_l3,0.9979887,0.0011523574,0.00085900945
3024532039_spinal_canal_stenosis_l3_l4,0.9971757,0.0017512914,0.0010729413
3024532039_spinal_canal_stenosis_l4_l5,0.9954976,0.0029808586,0.0015216491
3033395470_spinal_canal_stenosis_l1_l2,0.99643385,0.0021847454,0.0013812993
3033395470_spinal_canal_stenosis_l2_l3,0.9975783,0.0016075717,0.00081407814
3033395470_spinal_canal_stenosis_l3_l4,0.99755573,0.001733348,0.0007108661
3033395470_spinal_canal_stenosis_l4_l5,0.98601425,0.010626224,0.0033595213
3033395470_spinal_canal_stenosis_l5_s1,0.9966993,0.0024113199,0.00088929344
3048304282_spinal_canal_stenosis_l1_l2,0.9917658,0.0053378134,0.0028963636
3048304282_spinal_canal_stenosis_l2_l3,0.9933971,0.004931139,0.0016717373
3048304282_spinal_canal_stenosis_l3_l4,0.90218836,0.08261761,0.015194004
3048304282_spinal_canal_stenosis_l4_l5,0.002967332,0.021647824,0.97538483
3048304282_spinal_canal_stenosis_l5_s1,0.2816497,0.32039803,0.39795223
3060042925_spinal_canal_stenosis_l1_l2,0.9941321,0.0039348034,0.0019331475
3060042925_spinal_canal_stenosis_l2_l3,0.98400027,0.011089763,0.0049100053
3060042925_spinal_canal_stenosis_l3_l4,0.5205881,0.3950937,0.08431818
3060042925_spinal_canal_stenosis_l4_l5,0.87534463,0.0980031,0.026652226
3060042925_spinal_canal_stenosis_l5_s1,0.99171877,0.005727415,0.002553842
3074144108_spinal_canal_stenosis_l1_l2,0.9943309,0.0037908747,0.0018782341
3074144108_spinal_canal_stenosis_l2_l3,0.99541,0.0028913433,0.0016987032
3074144108_spinal_canal_stenosis_l3_l4,0.99424213,0.0041339025,0.0016238444
3074144108_spinal_canal_stenosis_l4_l5,0.99506253,0.0036180238,0.0013193598
3074144108_spinal_canal_stenosis_l5_s1,0.9960905,0.0028730237,0.0010365201
3086193490_spinal_canal_stenosis_l1_l2,0.9938506,0.004672802,0.0014765178
3086193490_spinal_canal_stenosis_l2_l3,0.9948592,0.0037179478,0.0014228597
3086193490_spinal_canal_stenosis_l3_l4,0.99620515,0.0029204187,0.000874461
3086193490_spinal_canal_stenosis_l4_l5,0.99296665,0.0050961194,0.001937276
3086193490_spinal_canal_stenosis_l5_s1,0.99519074,0.0034708497,0.0013384604
3098945529_spinal_canal_stenosis_l1_l2,0.99098396,0.006072278,0.0029437684
3098945529_spinal_canal_stenosis_l2_l3,0.98874307,0.006624914,0.0046319338
3098945529_spinal_canal_stenosis_l3_l4,0.99072427,0.0060704784,0.0032052079
3098945529_spinal_canal_stenosis_l4_l5,0.9952518,0.0031000297,0.0016482435
3098945529_spinal_canal_stenosis_l5_s1,0.9958781,0.0027254445,0.0013964572
3106471623_spinal_canal_stenosis_l1_l2,0.9643039,0.021378556,0.014317544
3106471623_spinal_canal_stenosis_l2_l3,0.9791124,0.012854733,0.008032875
3106471623_spinal_canal_stenosis_l3_l4,0.9564162,0.031720713,0.011863104
3106471623_spinal_canal_stenosis_l4_l5,0.938929,0.045103785,0.015967181
3106471623_spinal_canal_stenosis_l5_s1,0.9941671,0.0038641512,0.001968799
3127048494_spinal_canal_stenosis_l1_l2,0.98295146,0.0074920515,0.0095564565
3127048494_spinal_canal_stenosis_l2_l3,0.99860966,0.001043547,0.00034680095
3127048494_spinal_canal_stenosis_l3_l4,0.99739575,0.0019825662,0.0006216655
3127048494_spinal_canal_stenosis_l4_l5,0.9920787,0.0060032727,0.0019179635
3127048494_spinal_canal_stenosis_l5_s1,0.9350285,0.049470127,0.015501394
3132121971_spinal_canal_stenosis_l1_l2,0.9972166,0.0017332612,0.0010502223
3132121971_spinal_canal_stenosis_l2_l3,0.9955872,0.0025004377,0.001912387
3132121971_spinal_canal_stenosis_l3_l4,0.98377985,0.009988033,0.006232129
3132121971_spinal_canal_stenosis_l4_l5,0.82772547,0.12538789,0.046886683
3132121971_spinal_canal_stenosis_l5_s1,0.99394196,0.0035368106,0.002521159
3139274536_spinal_canal_stenosis_l1_l2,0.104901426,0.7929949,0.10210361
3139274536_spinal_canal_stenosis_l2_l3,0.17638645,0.7550162,0.06859738
3139274536_spinal_canal_stenosis_l3_l4,0.099778265,0.7532163,0.14700533
